   37232.8427999731        37234.0096489240        37232.8428516964     
   37234.0091410637        37232.8429052795        37234.0097543249     
   64.4000025760000        37276.2311286899        37277.4192109400     
   37276.2307828847        37277.4171445267        37276.2248508280     
   37277.3935798231        37276.2243058259        37277.4030433071     
   37276.2304984291        37277.3973068646        37276.2305501441     
   37277.3967989023        37276.2306037272        37277.3974122088     
   64.4250025770000        37319.6525192569        37320.8405593596     
   37319.6521734631        37320.8384929984        37319.6462416495     
   37320.8149294522        37319.6456962285        37320.8243917422     
   37319.6518893728        37320.8186571942        37319.6519410739     
   37320.8181491389        37319.6519946593        37320.8187624846     
   64.4500025780000        37363.1076151403        37364.2956133544     
   37363.1072693736        37364.2935470485        37363.1013380886     
   37364.2699846384        37363.1007924344        37364.2794456182     
   37363.1069858447        37364.2737130563        37363.1070375377     
   37364.2732048987        37363.1070911235        37364.2738182899     
   64.4750025790000        37406.5964298486        37407.7843858662     
   37406.5960840961        37407.7823196120        37406.5901530781     
   37407.7587583369        37406.5896070802        37407.7682181195     
   37406.5958009696        37407.7624874610        37406.5958526516     
   37407.7619792099        37406.5959062395        37407.7625926404     
   64.5000025800000        37450.1189760315        37451.3068901117     
   37450.1186303064        37451.3048239130        37450.1126998349     
   37451.2812637578        37450.1121536496        37451.2907222237     
   37450.1183477659        37451.2849935542        37450.1183994399     
   37451.2844852009        37450.1184530296        37451.2850986766     
   64.5250025810000        37493.6752671498        37494.8631390442     
   37493.6749214415        37494.8610728953        37493.6689912620     
   37494.8375138573        37493.6684448108        37494.8469711062     
   37493.6746393644        37494.8412443465        37493.6746910274     
   37494.8407358994        37493.6747446194        37494.8413494146     
   64.5500025820000        37537.2653159065        37538.4531458588     
   37537.2649702288        37538.4510797636        37537.2590406178     
   37538.4275218321        37537.2584940466        37538.4369777485     
   37537.2646887875        37538.4312529817        37537.2647404428     
   37538.4307444326        37537.2647940362        37538.4313579932     
   64.5750025830000        37580.8891357908        37582.0769235044     
   37580.8887901319        37582.0748574588        37580.8828608296     
   37582.0513006320        37580.8823140359        37582.0607553257     
   37580.8885091715        37582.0550324713        37580.8885608153     
   37582.0545238289        37580.8886144126        37582.0551374287     
   64.6000025840000        37624.5467394528        37625.7344851979     
   37624.5463938272        37625.7324192049        37624.5404651120     
   37625.7088634641        37624.5399182608        37625.7183168116     
   37624.5461135316        37625.7125959586        37624.5461651681     
   37625.7120872135        37624.5462187682        37625.7127008589     
   64.6250025850000        37668.2381404645        37669.4258438512     
   37668.2377948540        37669.4237779081        37668.2318664116     
   37669.4002232828        37668.2313192672        37669.4096754262     
   37668.2375149859        37669.4039564570        37668.2375666068     
   37669.4034476204        37668.2376202126        37669.4040613041     
   64.6500025860000        37711.9633513893        37713.1510127155     
   37711.9630058100        37713.1489468247        37711.9570779356     
   37713.1253932883        37711.9565307031        37713.1348440918     
   37711.9627265778        37713.1291271080        37711.9627781890     
   37713.1286181697        37711.9628317986        37713.1292318986     
   64.6750025870000        37755.7223857439        37756.9100047200     
   37755.7220401839        37756.9079388769        37755.7161126197     
   37756.8843864271        37755.7155652008        37756.8938360001     
   37755.7217614373        37756.8881209209        37755.7218130367     
   37756.8876118892        37755.7218666507        37756.8882256576     
   64.7000025880000        37799.5152561827        37800.7028330860     
   37799.5149106567        37800.7007672938        37799.5089836853     
   37800.6772159100        37799.5084362512        37800.6866641242     
   37799.5146325833        37800.6809510424        37799.5146841753     
   37800.6804419076        37799.5147377923        37800.6810557221     
   64.7250025890000        37843.3419762116        37844.5295107316     
   37843.3416307061        37844.5274449867        37843.3357040516     
   37844.5038946836        37843.3351564645        37844.5133416689     
   37843.3413531434        37844.5076304834        37843.3414047246     
   37844.5071212552        37843.3414583449        37844.5077351095     
   64.7500025900000        37887.2025584738        37888.3900508985     
   37887.2022130028        37888.3879852038        37887.1962869532     
   37888.3644359567        37887.1957393975        37888.3738815785     
   37887.2019361446        37888.3681723867        37887.2019877192     
   37888.3676630552        37887.2020413410        37888.3682769563     
   64.7750025910000        37931.0970164692        37932.2844665159     
   37931.0966710212        37932.2824008669        37931.0907453170     
   37932.2588526736        37931.0901977017        37932.2682970397     
   37931.0963947213        37932.2625897620        37931.0964462871     
   37932.2620803358        37931.0964999113        37932.2626942777     
   64.8000025920000        37975.0253628557        37976.2127708084     
   37975.0250174461        37976.2107052077        37975.0190923733     
   37976.1871580473        37975.0185448689        37976.1966010270     
   37975.0247418907        37976.1908957565        37975.0247934515     
   37976.1903862258        37975.0248470774        37976.1910002151     
   64.8250025930000        38018.9876114742        38020.1749765384     
   38018.9872660672        38020.1729109925        38018.9813411370     
   38020.1493649951        38018.9807930651        38020.1588069094     
   38018.9869907303        38020.1531033879        38018.9870422675     
   38020.1525937710        38018.9870959010        38020.1532077972     
   64.8500025940000        38062.9837745656        38064.1710971271     
   38062.9834291809        38064.1690316362        38062.9775047232     
   38064.1454867572        38062.9769563706        38064.1549274405     
   38062.9831543297        38064.1492257926        38062.9832058511     
   38064.1487160779        38062.9832594897        38064.1493301486     
   64.8750025950000        38107.0138656908        38108.2011454740     
   38107.0135203176        38108.1990800340        38107.0075960741     
   38108.1755362719        38107.0070473593        38108.1849758317     
   38107.0132458133        38108.1792759785        38107.0132973172     
   38108.1787661744        38107.0133509612        38108.1793802839     
   64.9000025960000        38151.0778975164        38152.2651348031     
   38151.0775521697        38152.2630694164        38151.0716284265     
   38152.2395267527        38151.0710795187        38152.2489650599     
   38151.0772781977        38152.2432670927        38151.0773296876     
   38152.2427571899        38151.0773833371        38152.2433713441     
   64.9250025970000        38195.1758835885        38196.3630780098     
   38195.1755382517        38196.3610126750        38195.1696147056     
   38196.3374711354        38195.1690654135        38196.3469083440     
   38195.1752646073        38196.3412121451        38195.1753160778     
   38196.3407021546        38195.1753697343        38196.3413163463     
   64.9500025980000        38239.3078364960        38240.4949883685     
   38239.3074911842        38240.4929230881        38239.3015681353     
   38240.4693826429        38239.3010186634        38240.4788186084     
   38239.3072180758        38240.4731242809        38239.3072695313     
   38240.4726141926        38239.3073231933        38240.4732284288     
   64.9750025990000        38283.4737697369        38284.6608788033     
   38283.4734244391        38284.6588135725        38283.4675016363     
   38284.6352742158        38283.4669519136        38284.6447090397     
   38283.4731517363        38284.6390165085        38283.4732031749     
   38284.6385063308        38283.4732568428        38284.6391206057     
   65.0000026000000        38327.6736959900        38328.8607625270     
   38327.6733507209        38328.8586973490        38327.6674284456     
   38328.8351590627        38327.6668786369        38328.8445926179     
   38327.6730786047        38328.8389019729        38327.6731300291     
   38328.8383916968        38327.6731837029        38328.8390060165     
   65.0250026010000        38371.9076288981        38373.0946524086     
   38371.9072836352        38373.0925872830        38371.9013615258     
   38373.0690501189        38371.9008112870        38373.0784826038     
   38371.9070117936        38373.0727936889        38371.9070631928     
   38373.0722833274        38371.9071168773        38373.0728976834     
   65.0500026020000        38416.1755809109        38417.3625617576     
   38416.1752356729        38417.3604966862        38416.1693140513     
   38417.3369606086        38416.1687636411        38417.3463918655     
   38416.1749643521        38417.3407047960        38416.1750157321     
   38417.3401943381        38416.1750694262        38417.3408087377     
   65.0750026030000        38460.4775655525        38461.6645034990     
   38460.4772203293        38461.6624384761        38460.4712989520     
   38461.6389034743        38460.4707483137        38461.6483336005     
   38460.4769494118        38461.6426483046        38460.4770007702     
   38461.6421377588        38460.4770544748        38461.6427521961     
   65.1000026040000        38504.8135955225        38506.0004908367     
   38504.8132503287        38505.9984258656        38504.8073294726     
   38505.9748919227        38504.8067787610        38505.9843207982     
   38504.8129799886        38505.9786373612        38504.8130313288     
   38505.9781267183        38504.8130850443        38505.9787411993     
   65.1250026050000        38549.1836843755        38550.3705366674     
   38549.1833391943        38550.3684717458        38549.1774185486     
   38550.3449388912        38549.1768675378        38550.3543666782     
   38549.1830692044        38550.3486849764        38549.1831205202     
   38550.3481742470        38549.1831742484        38550.3487887650     
   65.1500026060000        38593.5878446823        38594.7746542669     
   38593.5874995281        38594.7725893978        38593.5815793913     
   38594.7490576041        38593.5810282838        38594.7584841620     
   38593.5872300963        38594.7528042951        38593.5872813920     
   38594.7522934696        38593.5873351315        38594.7529080313     
   65.1750026070000        38638.0260899171        38639.2128565695     
   38638.0257447791        38639.2107917478        38638.0198249109     
   38639.1872610018        38638.0192736569        38639.1966864227     
   38638.0254757955        38639.1910083232        38638.0255270685     
   38639.1904974096        38638.0255808207        38639.1911120093     
   65.2000026080000        38682.4984328006        38683.6851567746     
   38682.4980876933        38683.6830920031        38682.4921683660     
   38683.6595622945        38682.4916171026        38683.6689864648     
   38682.4978193196        38683.6633102114        38682.4978705735     
   38683.6627992011        38682.4979243377        38683.6634138447     
   65.2250026090000        38727.0048869025        38728.1915677729     
   38727.0045418080        38728.1895030511        38726.9986227052     
   38728.1659744091        38726.9980711800        38728.1753975080     
   38727.0042737973        38728.1697229695        38727.0043250272     
   38728.1692118724        38727.0043788043        38728.1698265540     
   65.2500026100000        38771.5454647374        38772.7321028552     
   38771.5451196735        38772.7300381843        38771.5392011069     
   38772.7065105789        38771.5386495571        38772.7159324544     
   38771.5448522581        38772.7102597387        38771.5449034696     
   38772.7097485446        38771.5449572583        38772.7103632707     
   65.2750026110000        38816.1201797971        38817.3067749510     
   38816.1198347545        38817.3047103263        38816.1139164869     
   38817.2811837432        38816.1133648775        38817.2906044813     
   38816.1195678342        38817.2849335256        38816.1196190258     
   38817.2844222421        38816.1196728261        38817.2850370077     
   65.3000026120000        38860.7290448264        38861.9155972507     
   38860.7286998190        38861.9135326754        38860.7227821164     
   38861.8900071108        38860.7222305646        38861.8994266066     
   38860.7284335437        38861.8937574832        38860.7284847186     
   38861.8932461021        38860.7285385304        38861.8938609125     
   65.3250026130000        38905.3720733623        38906.5585826698     
   38905.3717283725        38906.5565181421        38905.3658109187     
   38906.5329936170        38905.3652591924        38906.5424120282     
   38905.3714625060        38906.5367446169        38905.3715136585     
   38906.5362331481        38905.3715674832        38906.5368479971     
   65.3500026140000        38950.0492779868        38951.2357444657     
   38950.0489330284        38951.2336799892        38950.0430161129     
   38951.2101564865        38950.0424643817        38951.2195736869     
   38950.0486677579        38951.2139080761        38950.0487188918     
   38951.2133965106        38950.0487727281        38951.2140114044     
   65.3750026150000        38994.7606721363        38995.9470955870     
   38994.7603271997        38995.9450311562        38994.7544105892     
   38995.9215086615        38994.7538588284        38995.9309247315     
   38994.7600624318        38995.9252608627        38994.7601135449     
   38995.9247492084        38994.7601673940        38995.9253641414     
   65.4000026160000        39039.5062685800        39040.6926492152     
   39039.5059236779        39040.6905848347        39039.5000076298     
   39040.6670633487        39039.4994559299        39040.6764781919     
   39039.5056595444        39040.6708161311        39039.5057106405     
   39040.6703043799        39039.5057645012        39040.6709193576     
   65.4250026170000        39084.2860808728        39085.4724182499     
   39084.2857359849        39085.4703539185        39084.2798201612     
   39085.4468334767        39084.2792682234        39085.4562472862     
   39084.2854722122        39085.4505868881        39084.2855232848     
   39085.4500750507        39084.2855771587        39085.4506900666     
   65.4500026180000        39129.1001215479        39130.2864159735     
   39129.0997766899        39130.2843516931        39129.0938613872     
   39130.2608322757        39129.0933094003        39130.2702449198     
   39129.0995134779        39130.2645862787        39129.0995645322     
   39130.2640743458        39129.0996184176        39130.2646894060     
   65.4750026190000        39173.9484040489        39175.1346553369     
   39173.9480592121        39175.1325911024        39173.9421442011     
   39175.1090726920        39173.9415921545        39175.1184842468     
   39173.9477964764        39175.1128273079        39173.9478475120     
   39175.1123152866        39173.9479014081        39175.1129303865     
   65.5000026200000        39218.8309411660        39220.0171495098     
   39218.8305963623        39220.0150853250        39218.8246818911     
   39219.9915679249        39218.8241298509        39220.0009783056     
   39218.8303342191        39219.9953231271        39218.8303852388     
   39219.9948110096        39218.8304391455        39219.9954261542     
   65.5250026210000        39263.7477463919        39264.9339114295     
   39263.7474016046        39264.9318472930        39263.7414873686     
   39264.9083309215        39263.7409351330        39264.9177402712     
   39263.7471398354        39264.9120867442        39263.7471908335     
   39264.9115745400        39263.7472447526        39264.9121897232     
   65.5500026220000        39308.6988323511        39309.8849543357     
   39308.6984875920        39309.8828902494        39308.6925738615     
   39309.8593748912        39308.6920215439        39309.8687831060     
   39308.6982263490        39309.8631313033        39308.6982773294     
   39309.8626190042        39308.6983312594        39309.8632342317     
   65.5750026230000        39353.6842124385        39354.8702911940     
   39353.6838676986        39354.8682271536        39353.6779542487     
   39354.8447127896        39353.6774018450        39354.8541199424     
   39353.6836069047        39354.8484698115        39353.6836578667     
   39354.8479574241        39353.6837118074        39354.8485726914     
   65.6000026240000        39398.7038994633        39399.8899351757     
   39398.7035547540        39399.8878711835        39398.6976418217     
   39399.8643578120        39398.6970893750        39399.8737638237     
   39398.7032945082        39399.8681154179        39398.7033454547     
   39399.8676029349        39398.7033994046        39399.8682182472     
   65.6250026250000        39443.7579069432        39444.9438992290     
   39443.7575622411        39444.9418352818        39443.7516494619     
   39444.9183229263        39443.7510966588        39444.9277279571     
   39443.7573022643        39444.9220811342        39443.7573531820     
   39444.9215685669        39443.7574071470        39444.9221839167     
   65.6500026260000        39488.8462474465        39490.0321965681     
   39488.8459027670        39490.0301326693        39488.8399904330     
   39490.0066213208        39488.8394374398        39490.0160252550     
   39488.8456432399        39490.0103801035        39488.8456941360     
   39490.0098674427        39488.8457481129        39490.0104828363     
   65.6750026270000        39533.9689343719        39535.1548401706     
   39533.9685897066        39535.1527763156        39533.9626776030     
   39535.1292659577        39533.9621244405        39535.1386688592     
   39533.9683305702        39535.1330253332        39533.9683814448     
   39535.1325125856        39533.9684354327        39535.1331280185     
   65.7000026280000        39579.1259805513        39580.3118432050     
   39579.1256359105        39580.3097793965        39579.1197242692     
   39580.2862700249        39579.1191709648        39580.2956718203     
   39579.1253772537        39580.2900299700        39579.1254281088     
   39580.2895171285        39579.1254821076        39580.2901326055     
   65.7250026290000        39624.3173994109        39625.5032186136     
   39624.3170547796        39625.5011548504        39624.3111433291     
   39625.4776464830        39624.3105897527        39625.4870472872     
   39624.3167964346        39625.4814070247        39624.3168472657     
   39625.4808940983        39624.3169012769        39625.4815096135     
   65.7500026300000        39669.5432036543        39670.7289796166     
   39669.5428590427        39670.7269159016        39669.5369480312     
   39670.7034085275        39669.5363942388        39670.7128082566     
   39669.5426011231        39670.7071696409        39669.5426519333     
   39670.7066566218        39669.5427059555        39670.7072721807     
   65.7750026310000        39714.8034066231        39715.9891391936     
   39714.8030620226        39715.9870755219        39714.7971512378     
   39715.9635691249        39714.7965972568        39715.9729678393     
   39714.8028044758        39715.9673308268        39714.8028552645     
   39715.9668177219        39714.8029092973        39715.9674333197     
   65.8000026320000        39760.0980211705        39761.2837105046     
   39760.0976765907        39761.2816468794        39760.0917662553     
   39761.2581414610        39760.0912120849        39761.2675390972     
   39760.0974194886        39761.2619037303        39760.0974702566     
   39761.2613905328        39760.0975242996        39761.2620061745     
   65.8250026330000        39805.4270606517        39806.6127065077     
   39805.4267160811        39806.6106429279        39805.4208059522     
   39806.5871384963        39805.4202515329        39806.5965351533     
   39805.4264593139        39806.5909013604        39805.4265100598     
   39806.5903880788        39805.4265641133        39806.5910037585     
   65.8500026340000        39850.7905378478        39851.9761404088     
   39850.7901932955        39851.9740768770        39850.7842836058     
   39851.9505734268        39850.7837289649        39851.9599690354     
   39850.7899369542        39851.9543368633        39850.7899876793     
   39851.9538234903        39850.7900417435        39851.9544392131     
   65.8750026350000        39896.1884660717        39897.3740251934     
   39896.1881215297        39897.3719617059        39896.1822120669     
   39897.3484592192        39896.1816572416        39897.3578538374     
   39896.1878655676        39897.3522232444        39896.1879162709     
   39897.3517097872        39896.1879703456        39897.3523255482     
   65.9000026360000        39941.6208581967        39942.8063740142     
   39941.6205136743        39942.8043105740        39941.6146046523     
   39942.7808090577        39941.6140496157        39942.7902026355     
   39941.6202581464        39942.7845736541        39941.6203088283     
   39942.7840601058        39941.6203629143        39942.7846759097     
   65.9250026370000        39987.0877275665        39988.2731998451     
   39987.0873830516        39988.2711364502        39987.0814742281     
   39988.2476359087        39987.0809189247        39988.2570285329     
   39987.0871278417        39988.2514010973        39987.0871784994     
   39988.2508874666        39987.0872325978        39988.2515033072     
   65.9500026380000        40032.5890869840        40033.7745158710     
   40032.5887424841        40033.7724525247        40032.5828340809     
   40033.7489529622        40032.5822784931        40033.7583445804     
   40032.5884876576        40033.7527187255        40032.5885382913     
   40033.7522050053        40032.5885924029        40033.7528208876     
   65.9750026390000        40078.1249497408        40079.3103350900     
   40078.1246052474        40079.3082717884        40078.1186970487     
   40079.2847731895        40078.1181412158        40079.2941638575     
   40078.1243507566        40079.2885395427        40078.1244013655     
   40079.2880257408        40078.1244554903        40079.2886416594     
   66.0000026400000        40123.6953287157        40124.8806706454     
   40123.6949842368        40124.8786073923        40123.6890764527     
   40124.8551097705        40123.6885203271        40124.8644994434     
   40123.6947301250        40124.8588766976        40123.6947807087     
   40124.8583628069        40123.6948348469        40124.8589787672     
   66.0250026410000        40169.3002371172        40170.4855355885     
   40169.2998926503        40170.4834723780        40169.2939851280     
   40170.4599756814        40169.2934288780        40170.4693643701     
   40169.2996389477        40170.4637431947        40169.2996895118     
   40170.4632292201        40169.2997436610        40170.4638452179     
   66.0500026420000        40214.9396879317        40216.1249430011     
   40214.9393434796        40216.1228798392        40214.9334363993     
   40216.0993840999        40214.9328798966        40216.1087717867     
   40214.9390901803        40216.1031521853        40214.9391407206     
   40216.1026381213        40214.9391948836        40216.1032541610     
   66.0750026430000        40260.6136943922        40261.7989059152     
   40260.6133499475        40261.7968427977        40260.6074430907     
   40261.7733479998        40260.6068863732        40261.7827347424     
   40260.6130970007        40261.7771166732        40260.6131475171     
   40261.7766025277        40260.6132016926        40261.7772186040     
   66.1000026440000        40306.3222693892        40307.5074374716     
   40306.3219249623        40307.5053744017        40306.3160185292     
   40307.4818805644        40306.3154615315        40307.4912663238     
   40306.3216723983        40307.4856498103        40306.3217228903     
   40307.4851355759        40306.3217770788        40307.4857516944     
   66.1250026450000        40352.0654262113        40353.2505506842     
   40352.0650817911        40353.2484876583        40352.0591755569     
   40353.2249947663        40352.0586182873        40353.2343796059     
   40352.0648295347        40353.2287645997        40352.0648800026     
   40353.2282502843        40352.0649342037        40353.2288664392     
   66.1500026460000        40397.8431777285        40399.0282586901     
   40397.8428333219        40399.0261957129        40397.8369274878     
   40399.0027037867        40397.8363698720        40399.0120876749     
   40397.8425814028        40399.0064741945        40397.8426318452     
   40399.0059597913        40397.8426860604        40399.0065759875     
   66.1750026470000        40443.6555372090        40444.8405745097     
   40443.6551928066        40444.8385115772        40443.6492871489     
   40444.8150205995        40443.6487292149        40444.8244035949     
   40443.6549411684        40444.8187915967        40443.6549915855     
   40444.8182771135        40443.6550458133        40444.8188933458     
   66.2000026480000        40489.5025175373        40490.6875112806     
   40489.5021731472        40490.6854483971        40489.4962678702     
   40490.6619583890        40489.4957095446        40490.6713404540     
   40489.5019218183        40490.6657299592        40489.5019722103     
   40490.6652153890        40489.5020264505        40490.6658316626     
   66.2250026490000        40535.3841318677        40536.5690820761     
   40535.3837874878        40536.5670192337        40535.3778824395     
   40536.5435301380        40535.3773239385        40536.5529112562     
   40535.3835365324        40536.5473022808        40535.3835869045     
   40536.5467876272        40535.3836411547        40536.5474039390     
   66.2500026500000        40581.3003932334        40582.4852999592     
   40581.3000488675        40582.4832371638        40581.2941442295     
   40582.4597490119        40581.2935854233        40582.4691291724     
   40581.2997982796        40582.4635217171        40581.2998486293     
   40582.4630069745        40581.2999028904        40582.4636233292     
   66.2750026510000        40627.2513148753        40628.4361779656     
   40627.2509705139        40628.4341152134        40627.2450660605     
   40628.4106279902        40627.2445069720        40628.4200072490     
   40627.2507202313        40628.4144012716        40627.2507705592     
   40628.4138864475        40627.2508248295        40628.4145028397     
   66.3000026520000        40673.2369096709        40674.4217292373     
   40673.2365653228        40674.4196665318        40673.2306612569     
   40674.3961802563        40673.2301018145        40674.4055585722     
   40673.2363153730        40674.3999540957        40673.2363656785     
   40674.3994391832        40673.2364199585        40674.4000556181     
   66.3250026530000        40719.2571908786        40720.4419667973     
   40719.2568465348        40720.4399041341        40719.2509426439     
   40720.4164187837        40719.2503829126        40720.4257961941     
   40719.2565968753        40720.4201931909        40719.2566471599     
   40720.4196781967        40719.2567014486        40720.4202946695     
   66.3500026540000        40765.3121714026        40766.4969037640     
   40765.3118270693        40766.4948411483        40765.3059235510     
   40766.4713567448        40765.3053634327        40766.4807332285     
   40765.3115777187        40766.4751317090        40765.3116279812     
   40766.4746166266        40765.3116822801        40766.4752331416     
   66.3750026550000        40811.4018645203        40812.5865531549     
   40811.4015201876        40812.5844905827        40811.3956168127     
   40812.5610071191        40811.3950563146        40812.5703827368     
   40811.4012710725        40812.5647826551        40811.4013213136     
   40812.5642674921        40811.4013756208        40812.5648840443     
   66.4000026560000        40857.5262830951        40858.7109281195     
   40857.5259387709        40858.7088655948        40857.5200357434     
   40858.6853830878        40857.5194747978        40858.6947577985     
   40857.5256899231        40858.6891591792        40857.5257401428     
   40858.6886439283        40857.5257944579        40858.6892605233     
   66.4250026570000        40903.6854401168        40904.8700417889     
   40903.6850958092        40904.8679792999        40903.6791930730     
   40904.8444976452        40903.6786321445        40904.8538713525     
   40903.6848474733        40904.8482742773        40903.6848976831     
   40904.8477589398        40903.6849520015        40904.8483755752     
   66.4500026580000        40949.8793488305        40951.0639071518     
   40949.8790045405        40951.0618447052        40949.8731022536     
   40951.0383639470        40949.8725411454        40951.0477366578     
   40949.8787566629        40951.0421411120        40949.8788068583     
   40951.0416256829        40949.8788611821        40951.0422423628     
   66.4750026590000        40996.1080224587        40997.2925372458     
   40996.1076781757        40997.2904748384        40996.1017761029     
   40997.2669949711        40996.1012148034        40997.2763667505     
   40996.1074306682        40997.2707726853        40996.1074808492     
   40997.2702571722        40996.1075351774        40997.2708738913     
   66.5000026600000        41042.3714738406        41043.5559452231     
   41042.3711295728        41043.5538828584        41042.3652279209     
   41043.5304038975        41042.3646663726        41043.5397747052     
   41042.3708824783        41043.5341821445        41042.3709326450     
   41043.5336665401        41042.3709869774        41043.5342833041     
   66.5250026610000        41088.6697162400        41089.8541441155     
   41088.6693719793        41089.8520817895        41088.6634705449     
   41089.8286037050        41088.6629088373        41089.8379735684     
   41088.6691252687        41089.8323824955        41088.6691754222     
   41089.8318668065        41088.6692297581        41089.8324836103     
   66.5500026620000        41135.0027625697        41136.1871470371     
   41135.0024183229        41136.1850847539        41134.9965173051     
   41136.1616075695        41134.9959553450        41136.1709764580     
   41135.0021720138        41136.1653868897        41135.0022221527     
   41136.1648711095        41135.0022764939        41136.1654879577     
   66.5750026630000        41181.3706261307        41182.5549669909     
   41181.3702818866        41182.5529047478        41181.3643810412     
   41182.5294284581        41181.3638187946        41182.5387964543     
   41181.3700358815        41182.5332083299        41181.3700860050     
   41182.5326924666        41181.3701403502        41182.5333093540     
   66.6000026640000        41227.7733197479        41228.9576171487     
   41227.7729755153        41228.9555549489        41227.7670750605     
   41228.9320795685        41227.7665124890        41228.9414466111     
   41227.7727298607        41228.9358599695        41227.7727799688     
   41228.9353440157        41227.7728343185        41228.9359609478     
   66.6250026650000        41274.2108565305        41275.3951105958     
   41274.2105123111        41275.3930484302        41274.2046121319     
   41275.3695738790        41274.2040495686        41275.3789399141     
   41274.2102671462        41275.3733548038        41274.2103172456     
   41275.3728387630        41274.2103715970        41275.3734557361     
   66.6500026660000        41320.6832495917        41321.8674603636     
   41320.6829053882        41321.8653982387        41320.6770056589     
   41321.8419245558        41320.6764429473        41321.8512895731     
   41320.6826606870        41321.8457059933        41320.6827107744     
   41321.8451898602        41320.6827651292        41321.8458068787     
   66.6750026670000        41367.1905122101        41368.3746794736     
   41367.1901680108        41368.3726173863        41367.1842684809     
   41368.3491445685        41367.1837055650        41368.3585086521     
   41367.1899236555        41368.3529265412        41367.1899737286     
   41368.3524103244        41367.1900280871        41368.3530273824     
   66.7000026680000        41413.7326571776        41414.9167810928     
   41413.7323129915        41414.9147190466        41413.7264138754     
   41414.8912471089        41413.7258507327        41414.9006102035     
   41413.7320690448        41414.8950295938        41413.7321191029     
   41414.8945132869        41413.7321734660        41414.8951303891     
   66.7250026690000        41460.3096977770        41461.4937782425     
   41460.3093535968        41461.4917162330        41460.3034546883     
   41461.4682451446        41460.3028914164        41461.4776072858     
   41460.3091100319        41461.4720281570        41460.3091600760     
   41461.4715117665        41460.3092144433        41461.4721289080     
   66.7500026700000        41506.9216469022        41508.1056840493     
   41506.9213027361        41508.1036220805        41506.9154042447     
   41508.0801518620        41506.9148407778        41508.0895130050     
   41506.9210595897        41508.0839353822        41506.9211096182     
   41508.0834189021        41506.9211639917        41508.0840360870     
   66.7750026710000        41553.5685179091        41554.7525114981     
   41553.5681737434        41554.7504495678        41553.5622754055     
   41554.7269802216        41553.5617116704        41554.7363404619     
   41553.5679308819        41554.7307642750        41553.5679808925     
   41554.7302477141        41553.5680352715        41554.7308649368     
   66.8000026720000        41600.2503235627        41601.4342737772     
   41600.2499794074        41601.4322118888        41600.2440814436     
   41601.4087434226        41600.2435174401        41601.4181026918     
   41600.2497369043        41601.4125279827        41600.2497868957     
   41601.4120113349        41600.2498412822        41601.4126285995     
   66.8250026730000        41646.9670770135        41648.1509839491     
   41646.9667328714        41648.1489220940        41646.9608351784     
   41648.1254544349        41646.9602712189        41648.1348126925     
   41646.9664908529        41648.1292395057        41646.9665408318     
   41648.1287227746        41646.9665952236        41648.1293400776     
   66.8500026740000        41693.7187913805        41694.9026550543     
   41693.7184472530        41694.9005932391        41693.7125499844     
   41694.8771264357        41693.7119858696        41694.8864836829     
   41693.7182056656        41694.8809120029        41693.7182556257     
   41694.8803951851        41693.7183100266        41694.8810125291     
   66.8750026750000        41740.5054799530        41741.6893000976     
   41740.5051358264        41741.6872383216        41740.4992387086     
   41741.6637723870        41740.4986743399        41741.6731287266     
   41740.5048945182        41741.6675584775        41740.5049444553     
   41741.6670415826        41740.5049988664        41741.6676589614     
   66.9000026760000        41787.3271554663        41788.5109322894     
   41787.3268113524        41788.5088705544        41787.3209146151     
   41788.4854054913        41787.3203500080        41788.4947608455     
   41787.3265704082        41788.4891920764        41787.3266203222     
   41788.4886750976        41787.3266747446        41788.4892925157     
   66.9250026770000        41834.1838312152        41835.3675646223     
   41834.1834871071        41835.3655029236        41834.1775905600     
   41835.3420387051        41834.1770258060        41835.3513931203     
   41834.1832465122        41835.3458258052        41834.1832964031     
   41835.3453087490        41834.1833508374        41835.3459262016     
   66.9500026780000        41881.0755200875        41882.2592102455     
   41881.0751759944        41882.2571485867        41881.0692798506     
   41882.2336852239        41881.0687149199        41882.2430386377     
   41881.0749358033        41882.2374728135        41881.0749856701     
   41882.2369556740        41881.0750401184        41882.2375731648     
   66.9750026790000        41928.0022354715        41929.1858821128     
   41928.0018913795        41929.1838204928        41927.9959953757     
   41929.1603580020        41927.9954301591        41929.1697105227     
   41928.0016514411        41929.1641461107        41928.0017012826     
   41929.1636288960        41928.0017557428        41929.1642464201     
   67.0000026800000        41974.9639901030        41976.1475934411     
   41974.9636460229        41976.1455318620        41974.9577503840     
   41976.1220702417        41974.9571849122        41976.1314217864     
   41974.9634064273        41976.1258588390        41974.9634562423     
   41976.1253415428        41974.9635107169        41976.1259591043     
   67.0250026810000        42021.9607971933        42023.1443572541     
   42021.9604531245        42023.1422957084        42021.9545577205     
   42023.1188349064        42021.9539922018        42023.1281854790     
   42021.9602139451        42023.1226240050        42021.9602637380     
   42023.1221066321        42021.9603182246        42023.1227242273     
   67.0500026820000        42068.9926697475        42070.1761866584     
   42068.9923256963        42070.1741251503        42068.9864307133     
   42070.1506651855        42068.9858650743        42070.1600147335     
   42068.9920869536        42070.1544547587        42068.9921367204     
   42070.1539373046        42068.9921912222        42070.1545549369     
   67.0750026830000        42116.0596211220        42117.2430946152     
