   4.8375001e+01  -1.8667856e-05   1.2636361e-05  -6.8104623e-08
   4.8400001e+01  -1.7516377e-05   1.2264753e-05  -7.6915523e-08
   4.8425001e+01  -1.6243715e-05   1.1867039e-05  -8.5753928e-08
   4.8450001e+01  -1.4867049e-05   1.1438454e-05  -9.3766353e-08
   4.8475001e+01  -1.3388414e-05   1.0985586e-05  -1.0173536e-07
   4.8500001e+01  -1.1826567e-05   1.0503778e-05  -1.0870068e-07
   4.8525001e+01  -1.0184783e-05   9.9998603e-06  -1.1557833e-07
   4.8550001e+01  -8.4830264e-06   9.4695127e-06  -1.2147317e-07
   4.8575001e+01  -6.7256439e-06   8.9195066e-06  -1.2706539e-07
   4.8600001e+01  -4.9326304e-06   8.3459012e-06  -1.3167016e-07
   4.8625001e+01  -3.1090702e-06   7.7555663e-06  -1.3590898e-07
   4.8650001e+01  -1.2755534e-06   7.1448168e-06  -1.3916086e-07
   4.8675001e+01   5.6228313e-07   6.5207384e-06  -1.4208102e-07
   4.8700001e+01   2.3840551e-06   5.8796277e-06  -1.4393563e-07
   4.8725001e+01   4.1849557e-06   5.2287185e-06  -1.4536550e-07
   4.8750001e+01   5.9450512e-06   4.5641858e-06  -1.4550521e-07
   4.8775001e+01   7.6598788e-06   3.8932420e-06  -1.4507005e-07
   4.8800001e+01   9.3097558e-06   3.2129527e-06  -1.4350577e-07
   4.8825001e+01   1.0890793e-05   2.5304025e-06  -1.4138409e-07
   4.8850001e+01   1.2384960e-05   1.8424697e-06  -1.3804070e-07
   4.8875001e+01   1.3790325e-05   1.1558887e-06  -1.3398052e-07
   4.8900001e+01   1.5089952e-05   4.6783934e-07  -1.2859778e-07
   4.8925001e+01   1.6282851e-05  -2.1479481e-07  -1.2257903e-07
   4.8950001e+01   1.7352709e-05  -8.9434736e-07  -1.1547565e-07
   4.8975001e+01   1.8300535e-05  -1.5642400e-06  -1.0786263e-07
   4.9000001e+01   1.9112656e-05  -2.2270862e-06  -9.9218312e-08
   4.9025001e+01   1.9792072e-05  -2.8766536e-06  -8.9948963e-08
   4.9050001e+01   2.0327345e-05  -3.5158125e-06  -7.9717458e-08
   4.9075001e+01   2.0722974e-05  -4.1379157e-06  -6.9115476e-08
   4.9100001e+01   2.0968569e-05  -4.7457962e-06  -5.7743275e-08
   4.9125001e+01   2.1071139e-05  -5.3333582e-06  -4.6108385e-08
   4.9150001e+01   2.1023515e-05  -5.9038127e-06  -3.3814215e-08
   4.9175001e+01   2.0834863e-05  -6.4510133e-06  -2.1503488e-08
   4.9200001e+01   2.0498348e-05  -6.9780377e-06  -8.8000019e-09
   4.9225001e+01   2.0023892e-05  -7.4790130e-06   3.5850539e-09
   4.9250001e+01   1.9408554e-05  -7.9570243e-06   1.5974679e-08
   4.9275001e+01   1.8664923e-05  -8.4071325e-06   2.7974466e-08
   4.9300001e+01   1.7792483e-05  -8.8331567e-06   3.9976621e-08
   4.9325001e+01   1.6805468e-05  -9.2297348e-06   5.1498541e-08
   4.9350001e+01   1.5702721e-05  -9.6007126e-06   6.2726723e-08
   4.9375001e+01   1.4499576e-05  -9.9405069e-06   7.3046652e-08
   4.9400001e+01   1.3197026e-05  -1.0253339e-05   8.2810889e-08
   4.9425001e+01   1.1812852e-05  -1.0534446e-05   9.1565201e-08
   4.9450001e+01   1.0349495e-05  -1.0788330e-05   9.9748303e-08
   4.9475001e+01   8.8248498e-06  -1.1010289e-05   1.0678291e-07
   4.9500001e+01   7.2417199e-06  -1.1204427e-05   1.1308924e-07
   4.9525001e+01   5.6189200e-06  -1.1366692e-05   1.1813092e-07
   4.9550001e+01   3.9614322e-06  -1.1501617e-05   1.2257753e-07
   4.9575001e+01   2.2887509e-06  -1.1605637e-05   1.2598665e-07
   4.9600001e+01   6.0508800e-07  -1.1683262e-05   1.2884234e-07
   4.9625001e+01  -1.0717196e-06  -1.1730099e-05   1.3051671e-07
   4.9650001e+01  -2.7383874e-06  -1.1750452e-05   1.3137324e-07
   4.9675001e+01  -4.3758704e-06  -1.1740515e-05   1.3102089e-07
   4.9700001e+01  -5.9794692e-06  -1.1705516e-05   1.3007394e-07
   4.9725001e+01  -7.5300192e-06  -1.1642232e-05   1.2825990e-07
   4.9750001e+01  -9.0244883e-06  -1.1555439e-05   1.2611012e-07
   4.9775001e+01  -1.0446393e-05  -1.1441203e-05   1.2304835e-07
   4.9800001e+01  -1.1794152e-05  -1.1304059e-05   1.1951518e-07
   4.9825001e+01  -1.3051237e-05  -1.1140597e-05   1.1511822e-07
   4.9850001e+01  -1.4215828e-05  -1.0956101e-05   1.1052385e-07
   4.9875001e+01  -1.5272717e-05  -1.0747518e-05   1.0526053e-07
   4.9900001e+01  -1.6222159e-05  -1.0519449e-05   1.0012307e-07
   4.9925001e+01  -1.7052245e-05  -1.0268483e-05   9.4142193e-08
   4.9950001e+01  -1.7764604e-05  -9.9989320e-06   8.8227124e-08
   4.9975001e+01  -1.8348377e-05  -9.7079238e-06   8.1435878e-08
   5.0000001e+01  -1.8805860e-05  -9.4001612e-06   7.4920642e-08
   5.0025001e+01  -1.9128435e-05  -9.0730560e-06   6.7561573e-08
   5.0050001e+01  -1.9320264e-05  -8.7306204e-06   6.0699135e-08
   5.0075001e+01  -1.9375289e-05  -8.3702497e-06   5.2899393e-08
   5.0100001e+01  -1.9299215e-05  -7.9960154e-06   4.5617294e-08
   5.0125001e+01  -1.9087681e-05  -7.6059165e-06   3.7283925e-08
   5.0150001e+01  -1.8747552e-05  -7.2037675e-06   2.9781393e-08
   5.0175001e+01  -1.8276999e-05  -6.7874980e-06   2.1300913e-08
   5.0200001e+01  -1.7685038e-05  -6.3606370e-06   1.3580233e-08
   5.0225001e+01  -1.6971541e-05  -5.9211358e-06   4.7473379e-09
   5.0250001e+01  -1.6146631e-05  -5.4727893e-06  -3.3454435e-09
   5.0275001e+01  -1.5211065e-05  -5.0136751e-06  -1.2177668e-08
   5.0300001e+01  -1.4176921e-05  -4.5479112e-06  -2.0114165e-08
   5.0325001e+01  -1.3046999e-05  -4.0735401e-06  -2.8985390e-08
   5.0350001e+01  -1.1834325e-05  -3.5939156e-06  -3.6831427e-08
   5.0375001e+01  -1.0542740e-05  -3.1070570e-06  -4.5433304e-08
   5.0400001e+01  -9.1865893e-06  -2.6169710e-06  -5.3139437e-08
   5.0425001e+01  -7.7702859e-06  -2.1218112e-06  -6.1504770e-08
   5.0450001e+01  -6.3088082e-06  -1.6254061e-06  -6.8693967e-08
   5.0475001e+01  -4.8074209e-06  -1.1257930e-06  -7.6384771e-08
   5.0500001e+01  -3.2819028e-06  -6.2682924e-07  -8.3018732e-08
   5.0525001e+01  -1.7375382e-06  -1.2641133e-07  -9.0077322e-08
   5.0550001e+01  -1.9029101e-07   3.7128375e-07  -9.5939865e-08
   5.0575001e+01   1.3544736e-06   8.6815769e-07  -1.0207418e-07
   5.0600001e+01   2.8810474e-06   1.3601792e-06  -1.0672880e-07
   5.0625001e+01   4.3839154e-06   1.8491113e-06  -1.1176854e-07
   5.0650001e+01   5.8479548e-06   2.3314239e-06  -1.1518799e-07
   5.0675001e+01   7.2679014e-06   2.8087658e-06  -1.1901425e-07
   5.0700001e+01   8.6294075e-06   3.2775036e-06  -1.2118864e-07
   5.0725001e+01   9.9281455e-06   3.7392085e-06  -1.2363537e-07
   5.0750001e+01   1.1150780e-05   4.1900959e-06  -1.2440976e-07
   5.0775001e+01   1.2294010e-05   4.6317785e-06  -1.2538559e-07
   5.0800001e+01   1.3345526e-05   5.0605001e-06  -1.2466611e-07
   5.0825001e+01   1.4303178e-05   5.4779498e-06  -1.2409755e-07
   5.0850001e+01   1.5156006e-05   5.8804347e-06  -1.2175874e-07
   5.0875001e+01   1.5903281e-05   6.2695726e-06  -1.1965283e-07
   5.0900001e+01   1.6535722e-05   6.6418342e-06  -1.1580828e-07
   5.0925001e+01   1.7054181e-05   6.9989739e-06  -1.1215126e-07
   5.0950001e+01   1.7450729e-05   7.3373535e-06  -1.0685608e-07
   5.0975001e+01   1.7727862e-05   7.6587589e-06  -1.0177828e-07
   5.1000001e+01   1.7879512e-05   7.9596590e-06  -9.5061258e-08
   5.1025001e+01   1.7909985e-05   8.2419359e-06  -8.8592535e-08
   5.1050001e+01   1.7814703e-05   8.5020764e-06  -8.0612416e-08
   5.1075001e+01   1.7599625e-05   8.7421279e-06  -7.3002499e-08
   5.1100001e+01   1.7261940e-05   8.9588233e-06  -6.3882848e-08
   5.1125001e+01   1.6809203e-05   9.1541938e-06  -5.5227794e-08
   5.1150001e+01   1.6240338e-05   9.3250728e-06  -4.5197343e-08
   5.1175001e+01   1.5564439e-05   9.4736239e-06  -3.5777099e-08
   5.1200001e+01   1.4781837e-05   9.5968348e-06  -2.5099247e-08
   5.1225001e+01   1.3902982e-05   9.6970086e-06  -1.5117198e-08
   5.1250001e+01   1.2929608e-05   9.7712507e-06  -3.9770447e-09
   5.1275001e+01   1.1873516e-05   9.8219925e-06   6.3251715e-09
   5.1300001e+01   1.0737601e-05   9.8464991e-06   1.7599504e-08
   5.1325001e+01   9.5346206e-06   9.8474039e-06   2.7877060e-08
   5.1350001e+01   8.2682896e-06   9.8220948e-06   3.8963625e-08
   5.1375001e+01   6.9523025e-06   9.7733988e-06   4.8978351e-08
   5.1400001e+01   5.5911715e-06   9.6987802e-06   5.9654061e-08
   5.1425001e+01   4.1990355e-06   9.6010786e-06   6.8999838e-08
   5.1450001e+01   2.7809785e-06   9.4781052e-06   7.8871778e-08
   5.1475001e+01   1.3514040e-06   9.3329152e-06   8.7330653e-08
   5.1500001e+01  -8.4578614e-08   9.1633459e-06   9.6193708e-08
   5.1525001e+01  -1.5125134e-06   8.9724784e-06   1.0338322e-07
   5.1550001e+01  -2.9271713e-06   8.7584299e-06   1.1083641e-07
   5.1575001e+01  -4.3142792e-06   8.5245190e-06   1.1657956e-07
   5.1600001e+01  -5.6692091e-06   8.2688344e-06   1.2238798e-07
   5.1625001e+01  -6.9781491e-06   7.9948017e-06   1.2639076e-07
   5.1650001e+01  -8.2368826e-06   7.7006406e-06   1.3043755e-07
   5.1675001e+01  -9.4322613e-06   7.3897606e-06   1.3254743e-07
   5.1700001e+01  -1.0560944e-05   7.0605472e-06   1.3467167e-07
   5.1725001e+01  -1.1610812e-05   6.7165525e-06   1.3481697e-07
   5.1750001e+01  -1.2579672e-05   6.3562867e-06   1.3495201e-07
   5.1775001e+01  -1.3456428e-05   5.9834599e-06   1.3316037e-07
   5.1800001e+01  -1.4240214e-05   5.5964783e-06   1.3120005e-07
   5.1825001e+01  -1.4920905e-05   5.1993595e-06   1.2748164e-07
   5.1850001e+01  -1.5499255e-05   4.7901402e-06   1.2356690e-07
   5.1875001e+01  -1.5966500e-05   4.3727785e-06   1.1799207e-07
   5.1900001e+01  -1.6324662e-05   3.9454782e-06   1.1248647e-07
   5.1925001e+01  -1.6566651e-05   3.5121867e-06   1.0537147e-07
   5.1950001e+01  -1.6696005e-05   3.0714887e-06   9.8454122e-08
   5.1975001e+01  -1.6707579e-05   2.6273072e-06   8.9895982e-08
   5.2000001e+01  -1.6606383e-05   2.1781215e-06   8.1654103e-08
   5.2025001e+01  -1.6388464e-05   1.7277195e-06   7.2082175e-08
   5.2050001e+01  -1.6060341e-05   1.2743828e-06   6.3065116e-08
   5.2075001e+01  -1.5620080e-05   8.2181030e-07   5.2641957e-08
   5.2100001e+01  -1.5075722e-05   3.6878062e-07   4.2894056e-08
   5.2125001e+01  -1.4426547e-05  -8.0697145e-08   3.2144949e-08
   5.2150001e+01  -1.3682345e-05  -5.2859018e-07   2.2114466e-08
   5.2175001e+01  -1.2843523e-05  -9.7141965e-07   1.1087355e-08
   5.2200001e+01  -1.1920450e-05  -1.4107237e-06   1.1938052e-09
   5.2225001e+01  -1.0915174e-05  -1.8427731e-06  -9.4426720e-09
   5.2250001e+01  -9.8401294e-06  -2.2691129e-06  -1.9016957e-08
   5.2275001e+01  -8.6982552e-06  -2.6859764e-06  -2.9254686e-08
   5.2300001e+01  -7.5024911e-06  -3.0953631e-06  -3.8359032e-08
   5.2325001e+01  -6.2556367e-06  -3.4935483e-06  -4.7697335e-08
   5.2350001e+01  -4.9718959e-06  -3.8828668e-06  -5.5861406e-08
   5.2375001e+01  -3.6550640e-06  -4.2591910e-06  -6.4192854e-08
   5.2400001e+01  -2.3201235e-06  -4.6247641e-06  -7.1346841e-08
   5.2425001e+01  -9.7053993e-07  -4.9755322e-06  -7.8443613e-08
   5.2450001e+01   3.7866622e-07  -5.3143932e-06  -8.4309757e-08
   5.2475001e+01   1.7241966e-06  -5.6372733e-06  -9.0007614e-08
   5.2500001e+01   3.0504050e-06  -5.9467552e-06  -9.4494338e-08
   5.2525001e+01   4.3538468e-06  -6.2383242e-06  -9.8768164e-08
   5.2550001e+01   5.6189790e-06  -6.5150153e-06  -1.0200366e-07
   5.2575001e+01   6.8441978e-06  -6.7727863e-06  -1.0488744e-07
   5.2600001e+01   8.0153055e-06  -7.0151909e-06  -1.0658236e-07
   5.2625001e+01   9.1308989e-06  -7.2380196e-06  -1.0787953e-07
   5.2650001e+01   1.0176415e-05  -7.4442043e-06  -1.0804829e-07
   5.2675001e+01   1.1150518e-05  -7.6292175e-06  -1.0802302e-07
   5.2700001e+01   1.2040100e-05  -7.7964184e-06  -1.0706204e-07
   5.2725001e+01   1.2846462e-05  -7.9420280e-06  -1.0587971e-07
   5.2750001e+01   1.3558599e-05  -8.0698394e-06  -1.0361265e-07
   5.2775001e+01   1.4178226e-05  -8.1757199e-06  -1.0109961e-07
   5.2800001e+01   1.4694151e-05  -8.2628497e-06  -9.7673405e-08
   5.2825001e+01   1.5108525e-05  -8.3270017e-06  -9.4347252e-08
   5.2850001e+01   1.5412483e-05  -8.3717198e-06  -9.0311749e-08
   5.2875001e+01   1.5611322e-05  -8.3937799e-06  -8.6372274e-08
   5.2900001e+01   1.5698486e-05  -8.3970224e-06  -8.1567840e-08
   5.2925001e+01   1.5680445e-05  -8.3777133e-06  -7.6702306e-08
   5.2950001e+01   1.5550563e-05  -8.3397102e-06  -7.1123779e-08
   5.2975001e+01   1.5316286e-05  -8.2790490e-06  -6.5688684e-08
   5.3000001e+01   1.4973065e-05  -8.1999481e-06  -5.9662996e-08
   5.3025001e+01   1.4530390e-05  -8.0988863e-06  -5.3779202e-08
   5.3050001e+01   1.3985337e-05  -7.9799940e-06  -4.7275706e-08
   5.3075001e+01   1.3347840e-05  -7.8396965e-06  -4.1013971e-08
   5.3100001e+01   1.2616241e-05  -7.6819280e-06  -3.4310118e-08
   5.3125001e+01   1.1801840e-05  -7.5037919e-06  -2.7924528e-08
   5.3150001e+01   1.0905643e-05  -7.3094702e-06  -2.0984868e-08
   5.3175001e+01   9.9405499e-06  -7.0962783e-06  -1.4246817e-08
   5.3200001e+01   8.9071302e-06  -6.8683548e-06  -6.8662591e-09
   5.3225001e+01   7.8188615e-06  -6.6223868e-06   9.3183461e-11
   5.3250001e+01   6.6761861e-06  -6.3626921e-06   7.4258680e-09
   5.3275001e+01   5.4934683e-06  -6.0862249e-06   1.4331139e-08
   5.3300001e+01   4.2736332e-06  -5.7975668e-06   2.1552754e-08
   5.3325001e+01   3.0317002e-06  -5.4939631e-06   2.8325054e-08
   5.3350001e+01   1.7699793e-06  -5.1798682e-06   3.5388012e-08
   5.3375001e+01   5.0285017e-07  -4.8522752e-06   4.1922711e-08
   5.3400001e+01  -7.6640998e-07  -4.5157881e-06   4.8578371e-08
   5.3425001e+01  -2.0226688e-06  -4.1679256e-06   5.4612894e-08
   5.3450001e+01  -3.2633388e-06  -3.8131438e-06   6.0819506e-08
   5.3475001e+01  -4.4740431e-06  -3.4485391e-06   6.6325747e-08
   5.3500001e+01  -5.6526443e-06  -3.0787060e-06   7.1731546e-08
   5.3525001e+01  -6.7856959e-06  -2.7004672e-06   7.6186631e-08
   5.3550001e+01  -7.8707050e-06  -2.3190150e-06   8.0435897e-08
   5.3575001e+01  -8.8943390e-06  -1.9314220e-06   8.3831117e-08
   5.3600001e+01  -9.8548944e-06  -1.5429332e-06   8.7099682e-08
   5.3625001e+01  -1.0740631e-05  -1.1503564e-06   8.9473807e-08
   5.3650001e+01  -1.1551474e-05  -7.5864905e-07   9.1544143e-08
   5.3675001e+01  -1.2276645e-05  -3.6432667e-07   9.2463666e-08
   5.3700001e+01  -1.2916611e-05   2.7045866e-08   9.3072351e-08
   5.3725001e+01  -1.3461652e-05   4.1854380e-07   9.2791329e-08
   5.3750001e+01  -1.3913430e-05   8.0513586e-07   9.2217975e-08
   5.3775001e+01  -1.4264138e-05   1.1899166e-06   9.0710326e-08
   5.3800001e+01  -1.4517138e-05   1.5680364e-06   8.8830468e-08
   5.3825001e+01  -1.4665644e-05   1.9426293e-06   8.5934782e-08
   5.3850001e+01  -1.4714234e-05   2.3085693e-06   8.2805452e-08
   5.3875001e+01  -1.4657199e-05   2.6690166e-06   7.8713426e-08
   5.3900001e+01  -1.4500954e-05   3.0187998e-06   7.4561771e-08
   5.3925001e+01  -1.4241597e-05   3.3612456e-06   6.9602537e-08
   5.3950001e+01  -1.3886594e-05   3.6913938e-06   6.4587860e-08
   5.3975001e+01  -1.3433525e-05   4.0124692e-06   5.8958389e-08
   5.4000001e+01  -1.2890904e-05   4.3195883e-06   5.3386742e-08
   5.4025001e+01  -1.2257795e-05   4.6160721e-06   4.7296169e-08
   5.4050001e+01  -1.1544261e-05   4.8972255e-06   4.1335348e-08
   5.4075001e+01  -1.0750161e-05   5.1665037e-06   3.4817919e-08
   5.4100001e+01  -9.8869661e-06   5.4191721e-06   2.8615533e-08
   5.4125001e+01  -8.9550531e-06   5.6586531e-06   2.1991945e-08
   5.4150001e+01  -7.9669661e-06   5.8802676e-06   1.5831119e-08
   5.4175001e+01  -6.9242664e-06   6.0876413e-06   9.3712764e-09
   5.4200001e+01  -5.8401054e-06   6.2763569e-06   3.3928578e-09
   5.4225001e+01  -4.7164582e-06   6.4501472e-06  -2.8671451e-09
   5.4250001e+01  -3.5671354e-06   6.6046108e-06  -8.5315732e-09
   5.4275001e+01  -2.3943316e-06   6.7435021e-06  -1.4399608e-08
   5.4300001e+01  -1.2122117e-06   6.8625200e-06  -1.9621067e-08
   5.4325001e+01  -2.3389670e-08   6.9656144e-06  -2.5014078e-08
   5.4350001e+01   1.1581404e-06   7.0486052e-06  -2.9744959e-08
   5.4375001e+01   2.3297806e-06   7.1155973e-06  -3.4588885e-08
   5.4400001e+01   3.4778418e-06   7.1624349e-06  -3.8736592e-08
   5.4425001e+01   4.6001919e-06   7.1931037e-06  -4.2988900e-08
   5.4450001e+01   5.6830269e-06   7.2038548e-06  -4.6557006e-08
   5.4475001e+01   6.7249636e-06   7.1986694e-06  -5.0221424e-08
   5.4500001e+01   7.7129109e-06   7.1738962e-06  -5.3140739e-08
   5.4525001e+01   8.6462550e-06   7.1337175e-06  -5.6146247e-08
   5.4550001e+01   9.5128162e-06   7.0742693e-06  -5.8388658e-08
   5.4575001e+01   1.0312613e-05   6.9999408e-06  -6.0731224e-08
   5.4600001e+01   1.1034454e-05   6.9070411e-06  -6.2352351e-08
   5.4625001e+01   1.1679478e-05   6.8000543e-06  -6.4082956e-08
   5.4650001e+01   1.2237767e-05   6.6752760e-06  -6.5051824e-08
   5.4675001e+01   1.2711623e-05   6.5371157e-06  -6.6077303e-08
   5.4700001e+01   1.3092248e-05   6.3820432e-06  -6.6375068e-08
   5.4725001e+01   1.3383139e-05   6.2145493e-06  -6.6779757e-08
   5.4750001e+01   1.3576869e-05   6.0312000e-06  -6.6474724e-08
   5.4775001e+01   1.3678472e-05   5.8365242e-06  -6.6263559e-08
   5.4800001e+01   1.3681758e-05   5.6270264e-06  -6.5325558e-08
   5.4825001e+01   1.3592769e-05   5.4071853e-06  -6.4431882e-08
   5.4850001e+01   1.3406938e-05   5.1737324e-06  -6.2895636e-08
   5.4875001e+01   1.3131673e-05   4.9311827e-06  -6.1483327e-08
   5.4900001e+01   1.2763531e-05   4.6762120e-06  -5.9383168e-08
   5.4925001e+01   1.2311170e-05   4.4133243e-06  -5.7366289e-08
   5.4950001e+01   1.1772461e-05   4.1392631e-06  -5.4692559e-08
   5.4975001e+01   1.1157319e-05   3.8586346e-06  -5.2197736e-08
   5.5000001e+01   1.0464346e-05   3.5681553e-06  -4.9080802e-08
   5.5025001e+01   9.7047747e-06   3.2724845e-06  -4.6190330e-08
   5.5050001e+01   8.8782029e-06   2.9682721e-06  -4.2657217e-08
   5.5075001e+01   7.9966251e-06   2.6600976e-06  -3.9328393e-08
   5.5100001e+01   7.0603754e-06   2.3447293e-06  -3.5421760e-08
   5.5125001e+01   6.0822619e-06   2.0268715e-06  -3.1835194e-08
   5.5150001e+01   5.0629714e-06   1.7032160e-06  -2.7671343e-08
   5.5175001e+01   4.0160407e-06   1.3784789e-06  -2.3846113e-08
   5.5200001e+01   2.9427085e-06   1.0492854e-06  -1.9439783e-08
   5.5225001e+01   1.8567150e-06   7.2033632e-07  -1.5400869e-08
   5.5250001e+01   7.5932801e-07   3.8836937e-07  -1.0829500e-08
   5.5275001e+01  -3.3560791e-07   5.8179992e-08  -6.7065274e-09
   5.5300001e+01  -1.4268011e-06  -2.7359432e-07  -2.0529596e-09
   5.5325001e+01  -2.5004399e-06  -6.0220343e-07   2.1793837e-09
   5.5350001e+01  -3.5554119e-06  -9.3101644e-07   6.8685014e-09
   5.5375001e+01  -4.5783451e-06  -1.2552630e-06   1.1091892e-08
   5.5400001e+01  -5.5686161e-06  -1.5782317e-06   1.5728280e-08
   5.5425001e+01  -6.5132939e-06  -1.8951343e-06   1.9890125e-08
   5.5450001e+01  -7.4122406e-06  -2.2093693e-06   2.4462537e-08
   5.5475001e+01  -8.2530796e-06  -2.5162062e-06   2.8566515e-08
   5.5500001e+01  -9.0366518e-06  -2.8189961e-06   3.3009583e-08
   5.5525001e+01  -9.7516280e-06  -3.1129671e-06   3.6912611e-08
   5.5550001e+01  -1.0399661e-05  -3.4013988e-06   4.1114260e-08
   5.5575001e+01  -1.0970314e-05  -3.6796012e-06   4.4753828e-08
   5.5600001e+01  -1.1466206e-05  -3.9509182e-06   4.8642916e-08
   5.5625001e+01  -1.1877843e-05  -4.2106810e-06   5.1908697e-08
   5.5650001e+01  -1.2209138e-05  -4.4622426e-06   5.5352400e-08
   5.5675001e+01  -1.2451895e-05  -4.7009380e-06   5.8135817e-08
   5.5700001e+01  -1.2611112e-05  -4.9301628e-06   6.1059867e-08
   5.5725001e+01  -1.2679722e-05  -5.1452980e-06   6.3273373e-08
   5.5750001e+01  -1.2663854e-05  -5.3497648e-06   6.5551556e-08
   5.5775001e+01  -1.2557544e-05  -5.5389124e-06   6.7010462e-08
   5.5800001e+01  -1.2368475e-05  -5.7162546e-06   6.8492150e-08
   5.5825001e+01  -1.2091645e-05  -5.8771523e-06   6.9142741e-08
   5.5850001e+01  -1.1735863e-05  -6.0252618e-06   6.9782592e-08
   5.5875001e+01  -1.1297510e-05  -6.1560708e-06   6.9566002e-08
   5.5900001e+01  -1.0786222e-05  -6.2731781e-06   6.9265974e-08
   5.5925001e+01  -1.0199339e-05  -6.3720655e-06   6.8032339e-08
   5.5950001e+01  -9.5477577e-06  -6.4564489e-06   6.6737563e-08
   5.5975001e+01  -8.8296775e-06  -6.5220423e-06   6.4551134e-08
   5.6000001e+01  -8.0565203e-06  -6.5725363e-06   6.2300270e-08
   5.6025001e+01  -7.2276194e-06  -6.6037935e-06   5.9158616e-08
   5.6050001e+01  -6.3551251e-06  -6.6194992e-06   5.5945324e-08
   5.6075001e+01  -5.4390113e-06  -6.6155651e-06   5.1870102e-08
   5.6100001e+01  -4.4920203e-06  -6.5958278e-06   4.7779110e-08
   5.6125001e+01  -3.5144487e-06  -6.5563808e-06   4.2879144e-08
   5.6150001e+01  -2.5193733e-06  -6.5011610e-06   3.8020025e-08
   5.6175001e+01  -1.5074522e-06  -6.4263373e-06   3.2399178e-08
   5.6200001e+01  -4.9188561e-07  -6.3358814e-06   2.6913100e-08
   5.6225001e+01   5.2643372e-07  -6.2260959e-06   2.0739740e-08
   5.6250001e+01   1.5343631e-06  -6.1011580e-06   1.4814991e-08
   5.6275001e+01   2.5311467e-06  -5.9574651e-06   8.2524558e-09
   5.6300001e+01   3.5037452e-06  -5.7993086e-06   2.0245610e-09
   5.6325001e+01   4.4518170e-06  -5.6231601e-06  -4.7058683e-09
   5.6350001e+01   5.3627295e-06  -5.4333509e-06  -1.0955449e-08
   5.6375001e+01   6.2364968e-06  -5.2265716e-06  -1.7596572e-08
   5.6400001e+01   7.0610958e-06  -5.0073417e-06  -2.3660883e-08
   5.6425001e+01   7.8370799e-06  -4.7723019e-06  -3.0037576e-08
   5.6450001e+01   8.5531131e-06  -4.5260855e-06  -3.5748771e-08
   5.6475001e+01   9.2108435e-06  -4.2655335e-06  -4.1610197e-08
   5.6500001e+01   9.7996346e-06  -3.9953452e-06  -4.6666990e-08
   5.6525001e+01   1.0322042e-05  -3.7125281e-06  -5.1771929e-08
   5.6550001e+01   1.0768453e-05  -3.4218526e-06  -5.5963786e-08
   5.6575001e+01   1.1142195e-05  -3.1203326e-06  -6.0171200e-08
   5.6600001e+01   1.1434755e-05  -2.8127061e-06  -6.3377458e-08
   5.6625001e+01   1.1650549e-05  -2.4961131e-06  -6.6480204e-08
   5.6650001e+01   1.1782374e-05  -2.1755157e-06  -6.8543052e-08
   5.6675001e+01   1.1835642e-05  -1.8480802e-06  -7.0476304e-08
   5.6700001e+01   1.1804300e-05  -1.5187511e-06  -7.1331436e-08
   5.6725001e+01   1.1694865e-05  -1.1846397e-06  -7.2028281e-08
   5.6750001e+01   1.1502363e-05  -8.5076561e-07  -7.1652755e-08
   5.6775001e+01   1.1234520e-05  -5.1427729e-07  -7.1079831e-08
   5.6800001e+01   1.0887352e-05  -1.8025409e-07  -6.9485587e-08
   5.6825001e+01   1.0469630e-05   1.5418894e-07  -6.7789348e-08
   5.6850001e+01   9.9783040e-06   4.8411959e-07  -6.5138416e-08
   5.6875001e+01   9.4230727e-06   8.1248535e-07  -6.2421427e-08
   5.6900001e+01   8.8020151e-06   1.1343138e-06  -5.8839493e-08
   5.6925001e+01   8.1256252e-06   1.4525808e-06  -5.5298823e-08
   5.6950001e+01   7.3927476e-06   1.7623815e-06  -5.0974089e-08
   5.6975001e+01   6.6146430e-06   2.0668017e-06  -4.6830494e-08
   5.7000001e+01   5.7906454e-06   2.3610925e-06  -4.1982256e-08
   5.7025001e+01   4.9327040e-06   2.6483928e-06  -3.7409852e-08
   5.7050001e+01   4.0407049e-06   2.9239893e-06  -3.2254063e-08
   5.7075001e+01   3.1269513e-06   3.1911109e-06  -2.7494671e-08
   5.7100001e+01   2.1917063e-06   3.4452208e-06  -2.2246964e-08
   5.7125001e+01   1.2475097e-06   3.6896949e-06  -1.7465321e-08
   5.7150001e+01   2.9474498e-07   3.9200983e-06  -1.2280127e-08
   5.7175001e+01  -6.5398526e-07   4.1398207e-06  -7.6455203e-09
   5.7200001e+01  -1.5981726e-06   4.3445846e-06  -2.6793453e-09
   5.7225001e+01  -2.5254048e-06   4.5379271e-06   1.6505446e-09
   5.7250001e+01  -3.4354168e-06   4.7156826e-06   6.2887314e-09
   5.7275001e+01  -4.3160244e-06   4.8815205e-06   1.0277634e-08
   5.7300001e+01  -5.1673163e-06   5.0313104e-06   1.4544668e-08
   5.7325001e+01  -5.9774755e-06   5.1687500e-06   1.8141493e-08
   5.7350001e+01  -6.7471443e-06   5.2898792e-06   2.1979667e-08
   5.7375001e+01  -7.4651512e-06   5.3985146e-06   2.5159297e-08
   5.7400001e+01  -8.1327694e-06   5.4907899e-06   2.8582053e-08
   5.7425001e+01  -8.7394808e-06   5.5705558e-06   3.1347487e-08
