   43.550001742000006        1.6750125286790762E-007   5.1972210979300826E-009   1.5097181882417487E-007   4.3944818894914306E-009   1.6520685908183452E-007   6.1611993285026756E-009   1.4648963464480858E-007   5.4631621448919532E-009   1.6938299651769739E-008   2.6082580539821265E-010   1.6938299873814344E-008   2.6082602744281758E-010   1.6938299651769739E-008   2.6082602744281758E-010   5.2027691044287394E-009   1.2212009181666872E-011
   43.575001743000001        1.6692548299168664E-007   5.1793560551516293E-009   1.5045286727577434E-007   4.3793764170629856E-009   1.6463897600793587E-007   6.1400207140849261E-009   1.4598609032745458E-007   5.4443831665196285E-009   1.6880075781600112E-008   2.5992941132813030E-010   1.6880076003644717E-008   2.5992941132813030E-010   1.6880076003644717E-008   2.5992941132813030E-010   5.1848849658142626E-009   1.2170042751336041E-011
   43.600001744000004        1.6635202082504463E-007   5.1615627327805669E-009   1.4993599539714353E-007   4.3643313407670803E-009   1.6407336889123769E-007   6.1189271427508629E-009   1.4548456417351474E-007   5.4256792392237685E-009   1.6822085502354867E-008   2.5903634792712182E-010   1.6822085502354867E-008   2.5903656997172675E-010   1.6822085280310262E-008   2.5903656997172675E-010   5.1670725476071766E-009   1.2128076321005210E-011
   43.625001745000006        1.6578085548779598E-007   5.1438406867276854E-009   1.4942119452854286E-007   4.3493464385591096E-009   1.6351002751768817E-007   6.0979179483666712E-009   1.4498504685711566E-007   5.4070503630043731E-009   1.6764327037677162E-008   2.5814705928439707E-010   1.6764327259721767E-008   2.5814705928439707E-010   1.6764327259721767E-008   2.5814705928439707E-010   5.1493316277628765E-009   1.2086331935279304E-011
   43.650001746000001        1.6521197698793344E-007   5.1261894729037749E-009   1.4890845423387589E-007   4.3344217104390736E-009   1.6294894145119088E-007   6.0769929088877461E-009   1.4448752949647314E-007   5.3884958717276277E-009   1.6706800387567000E-008   2.5726110131074620E-010   1.6706800165522395E-008   2.5726110131074620E-010   1.6706800387567000E-008   2.5726132335535112E-010   5.1316615401475474E-009   1.2045031638763248E-011
   43.675001747000003        1.6464537466731599E-007   5.1086090913088356E-009   1.4839776540931382E-007   4.3195564902731576E-009   1.6239010025564937E-007   6.0561515802248778E-009   1.4399200254366917E-007   5.3700157653935321E-009   1.6649503553622935E-008   2.5637891809537905E-010   1.6649503553622935E-008   2.5637891809537905E-010   1.6649503331578330E-008   2.5637891809537905E-010   5.1140622847611894E-009   1.2003731342247193E-011
   43.700001748000005        1.6408103808984720E-007   5.0910986537644476E-009   1.4788911917307246E-007   4.3047510001059663E-009   1.6183349393905644E-007   6.0353937403334612E-009   1.4349845733896416E-007   5.3516093778682716E-009   1.6592435869711153E-008   2.5550028759369070E-010   1.6592435869711153E-008   2.5550028759369070E-010   1.6592435869711153E-008   2.5550006554908578E-010   5.0965334175145927E-009   1.1962653090336062E-011
   43.725001749000000        1.6351895704147523E-007   5.0736583823152159E-009   1.4738250553314458E-007   4.2900045738036852E-009   1.6127911206531564E-007   6.0147185010350768E-009   1.4300688455648469E-007   5.3332769311964512E-009   1.6535596225608629E-008   2.5462498776107623E-010   1.6535596225608629E-008   2.5462476571647130E-010   1.6535596225608629E-008   2.5462498776107623E-010   5.0790744943185473E-009   1.1921574838424931E-011
   43.750001750000003        1.6295912086405906E-007   5.0562880549165357E-009   1.4687791538570139E-007   4.2753167672771042E-009   1.6072694464241977E-007   5.9941260843743294E-009   1.4251727509240197E-007   5.3150173151550462E-009   1.6478983733136943E-008   2.5375301859753563E-010   1.6478983733136943E-008   2.5375324064214055E-010   1.6478983733136943E-008   2.5375324064214055E-010   5.0616855151730533E-009   1.1880940675723650E-011
   43.775001751000005        1.6240151978763606E-007   5.0389867833899871E-009   1.4637533984895867E-007   4.2606880246154333E-009   1.6017698123427238E-007   5.9736158242174042E-009   1.4202962028697641E-007   5.2968309738332664E-009   1.6422597282073070E-008   2.5288482419227876E-010   1.6422597282073070E-008   2.5288482419227876E-010   1.6422597282073070E-008   2.5288504623688368E-010   5.0443658139442960E-009   1.1840084468417444E-011
   43.800001752000007        1.6184614315406520E-007   5.0217545677355702E-009   1.4587476915295383E-007   4.2461172355956478E-009   1.5962921207091085E-007   5.9531872764750915E-009   1.4154391125842380E-007   5.2787170190526922E-009   1.6366435762193987E-008   2.5201996045609576E-010   1.6366435762193987E-008   2.5201996045609576E-010   1.6366435762193987E-008   2.5202018250070068E-010   5.0271151685876703E-009   1.1799450305716164E-011
   43.825001753000002        1.6129298119338387E-007   5.0045909638640751E-009   1.4537619463794726E-007   4.2316048443069576E-009   1.5908362738237258E-007   5.9328404411473912E-009   1.4106013868087075E-007   5.2606752287687186E-009   1.6310498063276668E-008   2.5115887147819649E-010   1.6310498063276668E-008   2.5115864943359156E-010   1.6310498063276668E-008   2.5115887147819649E-010   5.0099333570585713E-009   1.1759260232224733E-011
   43.850001754000004        1.6074202391358483E-007   4.9874959717755019E-009   1.4487960675602096E-007   4.2171501846155479E-009   1.5854021673256113E-007   5.9125746521004885E-009   1.4057829433866686E-007   5.2427053809367408E-009   1.6254783297142694E-008   2.5030066908016124E-010   1.6254783297142694E-008   2.5030089112476617E-010   1.6254783297142694E-008   2.5030066908016124E-010   4.9928199352677893E-009   1.1719070158733302E-011
   43.875001755000007        1.6019326065652706E-007   4.9704691473806406E-009   1.4438499706947994E-007   4.2027530344768138E-009   1.5799897057355849E-007   5.8923894652451736E-009   1.4009836890593874E-007   5.2248070314675488E-009   1.6199290575613645E-008   2.4944624144040972E-010   1.6199290353569040E-008   2.4944624144040972E-010   1.6199290575613645E-008   2.4944624144040972E-010   4.9757749032153242E-009   1.1679102129846797E-011
   43.900001756000002        1.5964668209633714E-007   4.9535098245456766E-009   1.4389235603040618E-007   4.1884131718461504E-009   1.5745987891335744E-007   5.8722846585368416E-009   1.3962035394499139E-007   5.2069801803611426E-009   1.6144018566421892E-008   2.4859514446973208E-010   1.6144018566421892E-008   2.4859514446973208E-010   1.6144018566421892E-008   2.4859514446973208E-010   4.9587973727227563E-009   1.1639134100960291E-011
   43.925001757000004        1.5910227779691866E-007   4.9366180032706097E-009   1.4340167520110469E-007   4.1741305967235576E-009   1.5692293198199536E-007   5.8522597878862825E-009   1.3914424079608523E-007   5.1892239394391027E-009   1.6088966381389014E-008   2.4774737816812831E-010   1.6088966603433619E-008   2.4774737816812831E-010   1.6088966381389014E-008   2.4774737816812831E-010   4.9418877878792955E-009   1.1599610161283636E-011
   43.950001758000006        1.5856003843239819E-007   4.9197934615108352E-009   1.4291294525570208E-007   4.1599046429752207E-009   1.5638811978746503E-007   5.8323146312488916E-009   1.3867002057743605E-007   5.1715385307460338E-009   1.6034133354381197E-008   2.4690294253559841E-010   1.6034133576425802E-008   2.4690316458020334E-010   1.6034133576425802E-008   2.4690316458020334E-010   4.9250452605065220E-009   1.1560086221606980E-011
   43.975001759000001        1.5801995378872391E-007   4.9030357551771431E-009   1.4242615731241415E-007   4.1457350885565347E-009   1.5585543322593765E-007   5.8124485224908540E-009   1.3819768507339347E-007   5.1539232881481212E-009   1.5979518375175417E-008   2.4606205961674732E-010   1.5979518153130812E-008   2.4606205961674732E-010   1.5979518153130812E-008   2.4606205961674732E-010   4.9082695685598310E-009   1.1520784326535249E-011
   44.000001760000004        1.5748201409593321E-007   4.8863444401803235E-009   1.4194130293354590E-007   4.1316221555121047E-009   1.5532486186131678E-007   5.7926614616121697E-009   1.3772722518012870E-007   5.1363782116453649E-009   1.5925119889459438E-008   2.4522450736697010E-010   1.5925119889459438E-008   2.4522450736697010E-010   1.5925119889459438E-008   2.4522428532236518E-010   4.8915607120392224E-009   1.1481482431463519E-011
   44.025001761000006        1.5694620958406347E-007   4.8697197385649815E-009   1.4145837301526853E-007   4.1175649556635108E-009   1.5479639703386283E-007   5.7729530045236288E-009   1.3725863290403595E-007   5.1189024130593452E-009   1.5870937675188657E-008   2.4439006374166183E-010   1.5870937675188657E-008   2.4439006374166183E-010   1.5870937675188657E-008   2.4439006374166183E-010   4.8749178027662765E-009   1.1442402580996713E-011
   44.050001762000001        1.5641253070519667E-007   4.8531605401080924E-009   1.4097735889784246E-007   4.1035634890107531E-009   1.5427002830747938E-007   5.7533229291806265E-009   1.3679189980742024E-007   5.1014961144346671E-009   1.5816970178050838E-008   2.4355917283003237E-010   1.5816970178050838E-008   2.4355895078542744E-010   1.5816970178050838E-008   2.4355917283003237E-010   4.8583412848302032E-009   1.1403544775134833E-011
   44.075001763000003        1.5588096791141481E-007   4.8366675109434709E-009   1.4049825192152809E-007   4.0896177555538316E-009   1.5374574680038222E-007   5.7337703474047430E-009   1.3632701700849736E-007   5.0841588716821207E-009   1.5763216509867561E-008   2.4273139054287185E-010   1.5763216731912166E-008   2.4273139054287185E-010   1.5763216731912166E-008   2.4273139054287185E-010   4.8418304920971877E-009   1.1364686969272952E-011
   44.100001764000005        1.5535151143275527E-007   4.8202393188034875E-009   1.4002104364863044E-007   4.0757273112035364E-009   1.5322354274260874E-007   5.7142952591959784E-009   1.3586397651366156E-007   5.0668902407124961E-009   1.5709676226549618E-008   2.4190693892478521E-010   1.5709676226549618E-008   2.4190693892478521E-010   1.5709676226549618E-008   2.4190693892478521E-010   4.8253849804780202E-009   1.1326273252620922E-011
   44.125001765000000        1.5482415194334465E-007   4.8038764077773521E-009   1.3954572519736530E-007   4.0618917118706577E-009   1.5270340680828554E-007   5.6948974425097276E-009   1.3540276966317322E-007   5.0496902215257933E-009   1.5656347773784773E-008   2.4108581797577244E-010   1.5656347773784773E-008   2.4108581797577244E-010   1.5656347773784773E-008   2.4108581797577244E-010   4.8090045279280957E-009   1.1287859535968892E-011
   44.150001766000003        1.5429887989526492E-007   4.7875783337758548E-009   1.3907228790799309E-007   4.0481109575551955E-009   1.5218532967153919E-007   5.6755762312121760E-009   1.3494338824138197E-007   5.0325581479881976E-009   1.5603230485439212E-008   2.4026780565122863E-010   1.5603230485439212E-008   2.4026780565122863E-010   1.5603230485439212E-008   2.4026758360662370E-010   4.7926891344474143E-009   1.1249445819316861E-011
   44.175001767000005        1.5377568529650887E-007   4.7713448747543907E-009   1.3860072378690802E-007   4.0343846041679399E-009   1.5166930200649631E-007   5.6563316253033236E-009   1.3448582447672663E-007   5.0154937980551040E-009   1.5550323251289910E-008   2.3945312399575869E-010   1.5550323251289910E-008   2.3945312399575869E-010   1.5550323251289910E-008   2.3945312399575869E-010   4.7764381339021611E-009   1.1211254147269756E-011
   44.200001768000007        1.5325455970938151E-007   4.7551751425345401E-009   1.3813102395232590E-007   4.0207124296642860E-009   1.5115531448728348E-007   5.6371631806939604E-009   1.3403006970946763E-007   4.9984969496819076E-009   1.5497625405203053E-008   2.3864155096475770E-010   1.5497625183158448E-008   2.3864177300936262E-010   1.5497625183158448E-008   2.3864155096475770E-010   4.7602513042477312E-009   1.1173284519827575E-011
   44.225001769000002        1.5273549314187562E-007   4.7390698032501177E-009   1.3766318018859636E-007   4.0070946560888387E-009   1.5064335823211650E-007   5.6180704532948766E-009   1.3357611550190995E-007   4.9815671587793986E-009   1.5445135392866405E-008   2.3783330860283058E-010   1.5445135392866405E-008   2.3783330860283058E-010   1.5445135392866405E-008   2.3783353064743551E-010   4.7441286454841247E-009   1.1135536936990320E-011
   44.250001770000004        1.5221847649016240E-007   4.7230277466780990E-009   1.3719718405802439E-007   3.9935303952631784E-009   1.5013342347103276E-007   5.5990529990168625E-009   1.3312395430453705E-007   4.9647044253475769E-009   1.5392852992235362E-008   2.3702817486537242E-010   1.5392852992235362E-008   2.3702839690997735E-010   1.5392852770190757E-008   2.3702817486537242E-010   4.7280694914775268E-009   1.1097567309548140E-011
   44.275001771000007        1.5170350042836844E-007   4.7070491948630888E-009   1.3673302712291502E-007   3.9800198692319100E-009   1.4962550154429266E-007   5.5801105958153130E-009   1.3267357767965393E-007   4.9479080832526279E-009   1.5340776871042294E-008   2.3622637179698813E-010   1.5340776871042294E-008   2.3622637179698813E-010   1.5340776871042294E-008   2.3622637179698813E-010   4.7120736201833324E-009   1.1060263815920734E-011
   44.300001772000002        1.5119055607470955E-007   4.6911334816712724E-009   1.3627070116761786E-007   3.9665624118612186E-009   1.4911958312602280E-007   5.5612427996010183E-009   1.3222497785569942E-007   4.9311781324945514E-009   1.5288906141108782E-008   2.3542767735307280E-010   1.5288906141108782E-008   2.3542767735307280E-010   1.5288906141108782E-008   2.3542745530846787E-010   4.6961412536461467E-009   1.1022738277688404E-011
   44.325001773000004        1.5067963365922310E-007   4.6752806071026498E-009   1.3581019819852713E-007   3.9531580231511043E-009   1.4861565955648359E-007   5.5424496103739784E-009   1.3177814639497853E-007   4.9145139069395327E-009   1.5237239914256406E-008   2.3463209153362641E-010   1.5237239914256406E-008   2.3463209153362641E-010   1.5237239914256406E-008   2.3463209153362641E-010   4.6802715036875497E-009   1.0985434784060999E-011
   44.350001774000006        1.5017072474421411E-007   4.6594903491126161E-009   1.3535150955590325E-007   3.9398064810569622E-009   1.4811372150980162E-007   5.5237303620003786E-009   1.3133307597001931E-007   4.8979154065875719E-009   1.5185777302306747E-008   2.3383961433864897E-010   1.5185777302306747E-008   2.3383961433864897E-010   1.5185777302306747E-008   2.3383961433864897E-010   4.6644639262183318E-009   1.0948353335038519E-011
   44.375001775000001        1.4966382000380918E-007   4.6437620415673564E-009   1.3489462724614043E-007   3.9265077855787922E-009   1.4761375988214809E-007   5.5050848324356139E-009   1.3088975792108215E-007   4.8813824093940639E-009   1.5134517195036779E-008   2.3305024576814048E-010   1.5134517195036779E-008   2.3305024576814048E-010   1.5134517195036779E-008   2.3305024576814048E-010   4.6487189653277028E-009   1.0911493930620964E-011
   44.400001776000003        1.4915891011213489E-007   4.6280956844668708E-009   1.3443954305358830E-007   3.9132610485381747E-009   1.4711576645787261E-007   5.4865130216796842E-009   1.3044818469865049E-007   4.8649146933144038E-009   1.5083459148357292E-008   2.3226398582210095E-010   1.5083459148357292E-008   2.3226420786670587E-010   1.5083459148357292E-008   2.3226398582210095E-010   4.6330361769264528E-009   1.0874634526203408E-011
   44.425001777000006        1.4865598663149626E-007   4.6124910557665544E-009   1.3398624920668567E-007   3.9000667140243195E-009   1.4661973168905718E-007   5.4680138195095651E-009   1.3000834875320777E-007   4.8485113701701721E-009   1.5032601830000658E-008   2.3148083450053036E-010   1.5032601830000658E-008   2.3148105654513529E-010   1.5032601607956053E-008   2.3148083450053036E-010   4.6174146728361620E-009   1.0837997166390778E-011
   44.450001778000001        1.4815504001397528E-007   4.5969477113771973E-009   1.3353473771182678E-007   3.8869241159034118E-009   1.4612564736005140E-007   5.4495874479698614E-009   1.2957024209114820E-007   4.8321726620059735E-009   1.4981944351788457E-008   2.3070079180342873E-010   1.4981944351788457E-008   2.3070079180342873E-010   1.4981944573833061E-008   2.3070101384803365E-010   4.6018546751014355E-009   1.0801359806578148E-011
   44.475001779000003        1.4765606226596617E-007   4.5814652072095896E-009   1.3308499990927203E-007   3.8738332541754517E-009   1.4563350436702649E-007   5.4312336850159681E-009   1.2913385649682141E-007   4.8158983467772032E-009   1.4931486047586873E-008   2.2992385773079604E-010   1.4931485825542268E-008   2.2992385773079604E-010   1.4931486047586873E-008   2.2992385773079604E-010   4.5863559616776683E-009   1.0765166535975368E-011
   44.500001780000005        1.4715904361750631E-007   4.5660437653083363E-009   1.3263702847154946E-007   3.8607936847512292E-009   1.4514329360615363E-007   5.4129518645140706E-009   1.2869918486480003E-007   4.7996877583500464E-009   1.4881225807172882E-008   2.2915003228263231E-010   1.4881225807172882E-008   2.2915003228263231E-010   1.4881225807172882E-008   2.2914981023802738E-010   4.5709180884756506E-009   1.0728751220767663E-011
   44.525001781000000        1.4666397585294533E-007   4.5506829415842276E-009   1.3219081518300868E-007   3.8478054076307444E-009   1.4465500730587166E-007   5.3947415423749590E-009   1.2826621897943369E-007   4.7835406746798981E-009   1.4831162742368065E-008   2.2837909341433260E-010   1.4831162742368065E-008   2.2837909341433260E-010   1.4831162964412670E-008   2.2837909341433260E-010   4.5555406114061725E-009   1.0692779994769808E-011
   44.550001782000002        1.4617085031254362E-007   4.5353822919480535E-009   1.3174635227208853E-007   3.8348677566801825E-009   1.4416863614030717E-007   5.3766029406432381E-009   1.2783495195733963E-007   4.7674570957667584E-009   1.4781296187038606E-008   2.2761126317050184E-010   1.4781296187038606E-008   2.2761126317050184E-010   1.4781296409083211E-008   2.2761104112589692E-010   4.5402235304692340E-009   1.0656808768771953E-011
   44.575001783000005        1.4567965767042779E-007   4.5201415943552092E-009   1.3130363174518322E-007   3.8219811759887534E-009   1.4368417211585438E-007   5.3585356152296981E-009   1.2740537536082286E-007   4.7514365775214173E-009   1.4731625253006086E-008   2.2684631950653511E-010   1.4731625030961482E-008   2.2684631950653511E-010   1.4731625253006086E-008   2.2684631950653511E-010   4.5249668456648351E-009   1.0621059587379023E-011
   44.600001784000007        1.4519038993299205E-007   4.5049606267610898E-009   1.3086264605277620E-007   3.8091449994226423E-009   1.4320160612868449E-007   5.3405386779559194E-009   1.2697748208445603E-007   4.7354786758546652E-009   1.4682148608002876E-008   2.2608448446703733E-010   1.4682148608002876E-008   2.2608448446703733E-010   1.4682148830047481E-008   2.2608426242243240E-010   4.5097694467699512E-009   1.0585310405986093E-011
   44.625001785000002        1.4470303799640760E-007   4.4898389450764853E-009   1.3042338742330628E-007   3.7963590049372442E-009   1.4272092996314711E-007   5.3226125729111118E-009   1.2655126435667796E-007   4.7195833907665019E-009   1.4632866029984370E-008   2.2532553600740357E-010   1.4632866029984370E-008   2.2532553600740357E-010   1.4632866029984370E-008   2.2532553600740357E-010   4.4946317778737921E-009   1.0549783269198088E-011
   44.650001786000004        1.4421759342297946E-007   4.4747765493013958E-009   1.2998584786316769E-007   3.7836231925325592E-009   1.4224213518154727E-007   5.3047564119168555E-009   1.2612671485001670E-007   4.7037505002123225E-009   1.4583776408727545E-008   2.2456947412763384E-010   1.4583776186682940E-008   2.2456969617223876E-010   1.4583776186682940E-008   2.2456947412763384E-010   4.4795533948871480E-009   1.0514256132410083E-011
   44.675001787000006        1.4373404799705725E-007   4.4597732173912163E-009   1.2955001960079926E-007   3.7709371181193774E-009   1.4176521290210076E-007   5.2869701949731507E-009   1.2570382623700027E-007   4.6879791160137074E-009   1.4534878411964769E-008   2.2381674291693798E-010   1.4534878411964769E-008   2.2381652087233306E-010   1.4534878411964769E-008   2.2381674291693798E-010   4.4645338537208090E-009   1.0479173084831928E-011
   44.700001788000002        1.4325239283685676E-007   4.4448285052567371E-009   1.2911589553077363E-007   3.7583005596530938E-009   1.4129015557529101E-007   5.2692534779907874E-009   1.2528259052402291E-007   4.6722696822598664E-009   1.4486171817651439E-008   2.2306667624150123E-010   1.4486171817651439E-008   2.2306667624150123E-010   1.4486172039696044E-008   2.2306667624150123E-010   4.4495733764193801E-009   1.0444090037253773E-011
   44.725001789000004        1.4277261994877222E-007   4.4299419688087482E-009   1.2868346765948502E-007   3.7457135171337086E-009   1.4081695431933383E-007   5.2516058168805557E-009   1.2486300104974646E-007   4.6566215328169847E-009   1.4437655515564529E-008   2.2231949614592850E-010   1.4437655737609134E-008   2.2231971819053342E-010   1.4437655515564529E-008   2.2231949614592850E-010   4.4346708527598366E-009   1.0409006989675618E-011
   44.750001790000006        1.4229472045101943E-007   4.4151138300918547E-009   1.2825272843741686E-007   3.7331755464720118E-009   1.4034560114062344E-007   5.2340272116424558E-009   1.2444504982056515E-007   4.6410346676850622E-009   1.4389328839570226E-008   2.2157542467482472E-010   1.4389328617525621E-008   2.2157542467482472E-010   1.4389328617525621E-008   2.2157542467482472E-010   4.4198269488759934E-009   1.0374145986702388E-011
   44.775001791000001        1.4181868612794801E-007   4.4003434229722416E-009   1.2782367031505260E-007   3.7206864256233985E-009   1.3987608737942026E-007   5.2165174402318826E-009   1.2402873017514082E-007   4.6255084207302843E-009   1.4341190457400899E-008   2.2083401773898004E-010   1.4341190457400899E-008   2.2083401773898004E-010   1.4341190457400899E-008   2.2083423978358496E-010   4.4050407765894306E-009   1.0339507028334083E-011
   44.800001792000003        1.4134450876390758E-007   4.3856305254053041E-009   1.2739628618696486E-007   3.7082461545878687E-009   1.3940840526416309E-007   5.1990756144704164E-009   1.2361403434191232E-007   4.6100430139972559E-009   1.4293240147011943E-008   2.2009571942760431E-010   1.4293240147011943E-008   2.2009571942760431E-010   1.4293239924967338E-008   2.2009571942760431E-010   4.3903123359001484E-009   1.0304868069965778E-011
   44.825001793000006        1.4087218014324776E-007   4.3709753594356471E-009   1.2697056783750327E-007   3.6958545113208174E-009   1.3894254635715697E-007   5.1817019564026623E-009   1.2320095543749687E-007   4.5946375593075572E-009   1.4245476576135729E-008   2.1936030769609260E-010   1.4245476576135729E-008   2.1936030769609260E-010   1.4245476576135729E-008   2.1936030769609260E-010   4.3756411827189368E-009   1.0270451156202398E-011
   44.850001794000001        1.4040169182827356E-007   4.3563770368848509E-009   1.2654650860532968E-007   3.6835110517330349E-009   1.3847850266479611E-007   5.1643960219394103E-009   1.2278948591237793E-007   4.5792922787057933E-009   1.4197899078638443E-008   2.1862778254444493E-010   1.4197899078638443E-008   2.1862778254444493E-010   1.4197899300683048E-008   2.1862778254444493E-010   4.3610275390904008E-009   1.0236034242439018E-011
   44.875001795000003        1.3993303560333459E-007   4.3418355577529155E-009   1.2612410049683831E-007   3.6712155537799163E-009   1.3801626619347473E-007   5.1471573669914505E-009   1.2237961866112812E-007   4.5640067281027541E-009   1.4150506988386269E-008   2.1789769988345142E-010   1.4150507210430874E-008   2.1789792192805635E-010   1.4150507210430874E-008   2.1789769988345142E-010   4.3464705168361206E-009   1.0202061417885488E-011
   44.900001796000005        1.3946620369686968E-007   4.3273509220398410E-009   1.2570333662864641E-007   3.6589680174614614E-009   1.3755582872754246E-007   5.1299859915587831E-009   1.2197134702240930E-007   4.5487806854538348E-009   1.4103299417200788E-008   2.1717094789153180E-010   1.4103299417200788E-008   2.1717094789153180E-010   1.4103299417200788E-008   2.1717094789153180E-010   4.3319701159560964E-009   1.0167866548727034E-011
   44.925001797000007        1.3900118767118386E-007   4.3129222415672075E-009   1.2528420945123742E-007   3.6467679986884605E-009   1.3709718249543812E-007   5.1128812295075932E-009   1.2156466322466031E-007   4.5336137066698257E-009   1.4056275476903579E-008   2.1644686043487127E-010   1.4056275476903579E-008   2.1644663839026634E-010   1.4056275476903579E-008   2.1644686043487127E-010   4.3175263364503280E-009   1.0134115768778429E-011
   44.950001798000002        1.3853797953267133E-007   4.2985499604242250E-009   1.2486671185918397E-007   3.6346154974609135E-009   1.3664031928151132E-007   5.0958430808378807E-009   1.2115956060654298E-007   4.5185060137953315E-009   1.4009434279316224E-008   2.1572565955807477E-010   1.4009434279316224E-008   2.1572565955807477E-010   1.4009434057271619E-008   2.1572543751346984E-010   4.3031382901403958E-009   1.0100364988829824E-011
   44.975001799000005        1.3807657128772632E-007   4.2842331904324737E-009   1.2445083652501410E-007   3.6225102917342156E-009   1.3618523131420091E-007   5.0788711014604360E-009   1.2075603206262997E-007   4.5034567186519325E-009   1.3962775158304908E-008   2.1500690117193244E-010   1.3962775158304908E-008   2.1500712321653737E-010   1.3962774936260303E-008   2.1500712321653737E-010   4.2888066431601146E-009   1.0066614208881219E-011
   45.000001800000007        1.3761695472069846E-007   4.2699723756811636E-009   1.2403657612125585E-007   3.6104519374191568E-009   1.3573191059990108E-007   5.0619650693306539E-009   1.2035407070953852E-007   4.4884662653288387E-009   1.3916297225691210E-008   2.1429147345486399E-010   1.3916297003646605E-008   2.1429125141025906E-010   1.3916297003646605E-008   2.1429147345486399E-010   4.2745305073310647E-009   1.0033085473537540E-011
   45.025001801000002        1.3715912228207117E-007   4.2557668500364798E-009   1.2362392376452647E-007   3.5984404345157373E-009   1.3528034936705069E-007   5.0451245403593248E-009   1.1995366944184127E-007   4.4735335436030255E-009   1.3869999371252106E-008   2.1357848822844971E-010   1.3869999593296711E-008   2.1357848822844971E-010   1.3869999593296711E-008   2.1357848822844971E-010   4.2603096606086410E-009   9.9997787827987850E-012
   45.050001802000004        1.3670306597823867E-007   4.2416161694092125E-009   1.2321287190530938E-007   3.5864755609793519E-009   1.3483053984408855E-007   5.0283495145464485E-009   1.1955482137615547E-007   4.4586592196083075E-009   1.3823881372942992E-008   2.1286838958189946E-010   1.3823881594987597E-008   2.1286838958189946E-010   1.3823881372942992E-008   2.1286816753729454E-010   4.2461441029928437E-009   9.9664720920600303E-012
   45.075001803000006        1.3624877759355059E-007   4.2275205558439666E-009   1.2280341388226645E-007   3.5745570947653960E-009   1.3438247448149809E-007   5.0116393257582104E-009   1.1915751962909837E-007   4.4438421831216601E-009   1.3777942342585447E-008   2.1216095547060831E-010   1.3777942120540843E-008   2.1216095547060831E-010   1.3777942120540843E-008   2.1216095547060831E-010   4.2320333903944629E-009   9.9333874459262006E-012
   45.100001804000001        1.3579624957849035E-007   4.2134795652515322E-009   1.2239554258997032E-007   3.5626848138292644E-009   1.3393614484158434E-007   4.9949939739946103E-009   1.1876175776137643E-007   4.4290826561876884E-009   1.3732181169956448E-008   2.1145618589457627E-010   1.3732181169956448E-008   2.1145640793918119E-010   1.3732181169956448E-008   2.1145618589457627E-010   4.2179773007688937E-009   9.9005248443972960E-012
   45.125001805000004        1.3534547393945218E-007   4.1994927535426996E-009   1.2198925070094901E-007   3.5508582740817474E-009   1.3349154404096453E-007   4.9784132372110435E-009   1.1836752800142847E-007   4.4143804167617873E-009   1.3686597188922178E-008   2.1075430289840824E-010   1.3686597188922178E-008   2.1075430289840824E-010   1.3686597188922178E-008   2.1075452494301317E-010   4.2039758341161360E-009   9.8676622428683913E-012
   45.150001806000006        1.3489644312691951E-007   4.1855605648066785E-009   1.2158453133181979E-007   3.5390779196120548E-009   1.3304866408603289E-007   4.9618964492736950E-009   1.1797482457609476E-007   4.3997350207547470E-009   1.3641189511304219E-008   2.1005508443749932E-010   1.3641189511304219E-008   2.1005508443749932E-010   1.3641189511304219E-008   2.1005508443749932E-010   4.1900283243023750E-009   9.8347996413394867E-012
   45.175001807000001        1.3444914981342038E-007   4.1716818888204443E-009   1.2118137759919989E-007   3.5273430842863718E-009   1.3260749742727285E-007   4.9454436101825650E-009   1.1758364015790335E-007   4.3851460240773577E-009   1.3595957693013361E-008   2.0935853051184949E-010   1.3595957693013361E-008   2.0935875255645442E-010   1.3595957693013361E-008   2.0935875255645442E-010   4.1761349933722158E-009   9.8023811290204321E-012
   45.200001808000003        1.3400358533921519E-007   4.1578569476286020E-009   1.2077978284175117E-007   3.5156533240154886E-009   1.3216803629312324E-007   4.9290542758484435E-009   1.1719396808551608E-007   4.3706138708188291E-009   1.3550900845871183E-008   2.0866486316606370E-010   1.3550900623826578E-008   2.0866464112145877E-010   1.3550900845871183E-008   2.0866486316606370E-010   4.1622953972364485E-009   9.7697405720964525E-012
   45.225001809000005        1.3355974282092120E-007   4.1440852971419417E-009   1.2037973995404627E-007   3.5040088608440101E-009   1.3173027357815670E-007   4.9127286683159355E-009   1.1680580191963941E-007   4.3561374507561368E-009   1.3506017859654662E-008   2.0797363831093207E-010   1.3506017859654662E-008   2.0797363831093207E-010   1.3506017859654662E-008   2.0797363831093207E-010   4.1485090918058631E-009   9.7375441043823230E-012
   45.250001810000001        1.3311761448697723E-007   4.1303671594050684E-009   1.1998124183065784E-007   3.4924094727273314E-009   1.3129420128876745E-007   4.8964656773620163E-009   1.1641913477689059E-007   4.3417172079784905E-009   1.3461308512319192E-008   2.0728530003566448E-010   1.3461308290274587E-008   2.0728507799105955E-010   1.3461308290274587E-008   2.0728530003566448E-010   4.1347760770804598E-009   9.7051255920632684E-012
