   1.00000081238829        1.00000173575936        1.00000081356890     
   63.7750025510000        1.00000172380575        1.00000076139573     
   1.00000172414057        1.00000076273827        1.00000172989527     
   1.00000079162759        1.00000172209263        1.00000076211154     
   1.00000173273554        1.00000080933463        1.00000173247552     
   1.00000080691825        1.00000173254352        1.00000080797169     
   63.8000025520000        1.00000171645491        1.00000075758367     
   1.00000171700575        1.00000075904254        1.00000172798395     
   1.00000078819875        1.00000172049790        1.00000075716190     
   1.00000172776011        1.00000080534789        1.00000172750311     
   1.00000080279245        1.00000172758930        1.00000080394334     
   63.8250025530000        1.00000171573482        1.00000075202976     
   1.00000171602077        1.00000075336043        1.00000172156403     
   1.00000078214734        1.00000171306087        1.00000075296590     
   1.00000172441806        1.00000079975151        1.00000172411219     
   1.00000079738122        1.00000172419550        1.00000079840706     
   63.8500025540000        1.00000170886928        1.00000074812478     
   1.00000170935860        1.00000074961015        1.00000172003861     
   1.00000077868300        1.00000171127818        1.00000074813901     
   1.00000171945001        1.00000079581313        1.00000171918168     
   1.00000079329311        1.00000171923846        1.00000079443292     
   63.8750025550000        1.00000170885196        1.00000074220758     
   1.00000170907877        1.00000074358540        1.00000171428056     
   1.00000077245423        1.00000170376399        1.00000074416458     
   1.00000171618600        1.00000079027537        1.00000171589597     
   1.00000078793221        1.00000171595704        1.00000078894912     
   63.9000025560000        1.00000170112956        1.00000073863423     
   1.00000170156517        1.00000074013133        1.00000171225230     
   1.00000076913849        1.00000170266087        1.00000073909902     
   1.00000171125829        1.00000078635823        1.00000171101516     
   1.00000078385728        1.00000171104249        1.00000078499226     
   63.9250025570000        1.00000169932500        1.00000073363298     
   1.00000169956222        1.00000073496407        1.00000170518053     
   1.00000076344983        1.00000169599621        1.00000073460418     
   1.00000170790287        1.00000078085193        1.00000170761921     
   1.00000077851397        1.00000170765631        1.00000077953010     
   63.9500025580000        1.00000169232500        1.00000072975996     
   1.00000169276399        1.00000073122379        1.00000170354957     
   1.00000076000431        1.00000169446580        1.00000072987408     
   1.00000170302116        1.00000077699713        1.00000170279387     
   1.00000077450078        1.00000170280367        1.00000077563412     
   63.9750025590000        1.00000169261112        1.00000072388674     
   1.00000169279740        1.00000072523952        1.00000169788957     
   1.00000075386590        1.00000168671961        1.00000072608168     
   1.00000169973097        1.00000077156211        1.00000169947858     
   1.00000076924317        1.00000169949024        1.00000077025632     
   64.0000025600000        1.00000168465146        1.00000072048065     
   1.00000168508904        1.00000072193965        1.00000169576109     
   1.00000075063299        1.00000168598258        1.00000072102605     
   1.00000169487364        1.00000076773628        1.00000169467153     
   1.00000076525708        1.00000169466576        1.00000076638370     
   64.0250025610000        1.00000168409367        1.00000071527896     
   1.00000168423917        1.00000071660916        1.00000168915038     
   1.00000074509952        1.00000167751053        1.00000071716787     
   1.00000169122424        1.00000076234754        1.00000169089204     
   1.00000076007282        1.00000169093283        1.00000076105622     
   64.0500025620000        1.00000167608370        1.00000071204057     
   1.00000167648998        1.00000071346540        1.00000168709756     
   1.00000074188923        1.00000167713406        1.00000071203158     
   1.00000168643543        1.00000075855447        1.00000168619362     
   1.00000075609591        1.00000168618175        1.00000075721390     
   64.0750025630000        1.00000167653081        1.00000070618207     
   1.00000167668071        1.00000070751605        1.00000168153055     
   1.00000073584298        1.00000166921953        1.00000070839641     
   1.00000168312420        1.00000075321662        1.00000168286418     
   1.00000075093523        1.00000168285349        1.00000075192920     
   64.1000025640000        1.00000166820855        1.00000070301259     
   1.00000166863077        1.00000070443861        1.00000167927799     
   1.00000073272137        1.00000166898862        1.00000070322121     
   1.00000167834031        1.00000074945830        1.00000167815210     
   1.00000074700066        1.00000167810534        1.00000074812337     
   64.1250025650000        1.00000166680083        1.00000069821711     
   1.00000166701334        1.00000069948614        1.00000167234861     
   1.00000072722389        1.00000166207297        1.00000069897492     
   1.00000167498175        1.00000074413616        1.00000167474625     
   1.00000074184330        1.00000167471377        1.00000074284559     
   64.1500025660000        1.00000165925741        1.00000069468341     
   1.00000165971859        1.00000069606630        1.00000167051068     
   1.00000072398451        1.00000166135058        1.00000069415027     
   1.00000167022073        1.00000074043972        1.00000167006184     
   1.00000073797466        1.00000166999100        1.00000073910480     
   64.1750025670000        1.00000165985745        1.00000068886205     
   1.00000166005592        1.00000069015446        1.00000166498105     
   1.00000071802292        1.00000165326528        1.00000069067976     
   1.00000166691977        1.00000073517500        1.00000166673113     
   1.00000073289784        1.00000166665983        1.00000073389857     
   64.2000025680000        1.00000165135890        1.00000068581433     
   1.00000165184644        1.00000068719974        1.00000166265535     
   1.00000071501010        1.00000165340315        1.00000068548257     
   1.00000166220573        1.00000073150663        1.00000166208118     
   1.00000072905120        1.00000166199090        1.00000073017812     
   64.2250025690000        1.00000165171937        1.00000068042241     
   1.00000165187630        1.00000068169190        1.00000165659303     
   1.00000070946545        1.00000164465900        1.00000068210329     
   1.00000165863836        1.00000072629507        1.00000165838617     
   1.00000072405815        1.00000165833395        1.00000072504067     
   64.2500025700000        1.00000164352498        1.00000067723343     
   1.00000164396852        1.00000067860135        1.00000165455416     
   1.00000070636427        1.00000164482500        1.00000067698563     
   1.00000165400357        1.00000072264967        1.00000165384201     
   1.00000072023371        1.00000165375298        1.00000072134239     
   64.2750025710000        1.00000164421278        1.00000067150787     
   1.00000164436845        1.00000067279880        1.00000164905052     
   1.00000070049450        1.00000163667734        1.00000067365429     
   1.00000165073841        1.00000071746361        1.00000165050237     
   1.00000071525914        1.00000165046666        1.00000071621238     
   64.3000025720000        1.00000163544487        1.00000066872226     
   1.00000163588912        1.00000067010532        1.00000164670136     
   1.00000069760673        1.00000163724263        1.00000066838075     
   1.00000164610040        1.00000071385118        1.00000164592546     
   1.00000071146517        1.00000164587406        1.00000071254606     
   64.3250025730000        1.00000163458763        1.00000066384718     
   1.00000163480274        1.00000066508000        1.00000163997381     
   1.00000069216952        1.00000162979335        1.00000066460618     
   1.00000164276797        1.00000070868737        1.00000164253760     
   1.00000070647956        1.00000164250419        1.00000070743281     
   64.3500025740000        1.00000162634660        1.00000066080810     
   1.00000162686779        1.00000066214570        1.00000163801570     
   1.00000068922082        1.00000163005237        1.00000065957948     
   1.00000163815844        1.00000070513610        1.00000163799241     
   1.00000070275916        1.00000163793766        1.00000070383180     
   64.3750025750000        1.00000162700584        1.00000065514204     
   1.00000162726006        1.00000065639403        1.00000163249768     
   1.00000068344145        1.00000162197662        1.00000065635374     
   1.00000163492580        1.00000070003801        1.00000163467797     
   1.00000069787288        1.00000163467423        1.00000069879320     
   64.4000025760000        1.00000161808442        1.00000065254350     
   1.00000161864450        1.00000065387973        1.00000163012484     
   1.00000068066093        1.00000162284540        1.00000065105902     
   1.00000163030594        1.00000069650826        1.00000163011461     
   1.00000069415524        1.00000163011773        1.00000069520055     
   64.4250025770000        1.00000161813071        1.00000064746931     
   1.00000161839360        1.00000064866729        1.00000162399228     
   1.00000067532346        1.00000161434471        1.00000064782684     
   1.00000162680713        1.00000069145544        1.00000162648660     
   1.00000068931367        1.00000162653833        1.00000069021561     
   64.4500025780000        1.00000160892840        1.00000064497514     
   1.00000160955244        1.00000064624928        1.00000162171673     
   1.00000067239393        1.00000161635094        1.00000064224382     
   1.00000162247086        1.00000068794785        1.00000162228582     
   1.00000068559317        1.00000162229450        1.00000068664046     
   64.4750025790000        1.00000160966892        1.00000063938093     
   1.00000160999450        1.00000064057028        1.00000161613430     
   1.00000066666887        1.00000160823065        1.00000063913948     
   1.00000161924773        1.00000068290884        1.00000161899370     
   1.00000068075776        1.00000161904288        1.00000068166173     
   64.5000025800000        1.00000160058736        1.00000063700946     
   1.00000160121723        1.00000063828361        1.00000161377334     
   1.00000066401394        1.00000160946898        1.00000063376066     
   1.00000161468118        1.00000067946134        1.00000161449668     
   1.00000067711357        1.00000161453745        1.00000067815181     
   64.5250025810000        1.00000160033647        1.00000063179990     
   1.00000160072272        1.00000063294251        1.00000160742778     
   1.00000065859246        1.00000160132024        1.00000063065222     
   1.00000161136169        1.00000067449701        1.00000161111045     
   1.00000067234624        1.00000161116337        1.00000067325270     
   64.5500025820000        1.00000159150852        1.00000062931090     
   1.00000159220844        1.00000063054357        1.00000160525169     
   1.00000065592808        1.00000160250018        1.00000062536009     
   1.00000160679540        1.00000067107977        1.00000160661761     
   1.00000066873678        1.00000160665065        1.00000066977903     
   64.5750025830000        1.00000159214406        1.00000062389449     
   1.00000159257699        1.00000062503282        1.00000159965016     
   1.00000065035396        1.00000159455007        1.00000062232417     
   1.00000160360037        1.00000066616439        1.00000160333622     
   1.00000066402647        1.00000160342421        1.00000066492457     
   64.6000025840000        1.00000158300197        1.00000062169144     
   1.00000158376626        1.00000062289680        1.00000159721455     
   1.00000064777317        1.00000159589635        1.00000061693639     
   1.00000159899169        1.00000066278051        1.00000159882592     
   1.00000066042747        1.00000159889099        1.00000066147253     
   64.6250025850000        1.00000158520943        1.00000061571755     
   1.00000158555268        1.00000061685728        1.00000159179712     
   1.00000064238858        1.00000158508801        1.00000061483106     
   1.00000159533911        1.00000065794623        1.00000159498127     
   1.00000065585359        1.00000159511165        1.00000065672965     
   64.6500025860000        1.00000157566710        1.00000061373535     
   1.00000157638098        1.00000061493183        1.00000158937179     
   1.00000063983622        1.00000158735561        1.00000060919240     
   1.00000159092324        1.00000065459748        1.00000159070175     
   1.00000065227207        1.00000159078781        1.00000065330549     
   64.6750025870000        1.00000157618729        1.00000060838615     
   1.00000157663038        1.00000060947654        1.00000158371748     
   1.00000063430705        1.00000157945948        1.00000060618837     
   1.00000158772664        1.00000064971221        1.00000158745716     
   1.00000064757790        1.00000158755786        1.00000064848002     
   64.7000025880000        1.00000156706496        1.00000060633810     
   1.00000156783899        1.00000060750173        1.00000158137702     
   1.00000063184479        1.00000158102775        1.00000060081546     
   1.00000158321298        1.00000064642516        1.00000158304329     
   1.00000064407120        1.00000158311344        1.00000064512479     
   64.7250025890000        1.00000156773913        1.00000060067403     
   1.00000156820717        1.00000060175286        1.00000157543976     
   1.00000062641158        1.00000157195007        1.00000059837018     
   1.00000157986034        1.00000064164138        1.00000157961419     
   1.00000063950889        1.00000157968866        1.00000064041674     
   64.7500025900000        1.00000155852875        1.00000059877473     
   1.00000155931551        1.00000059991888        1.00000157310600     
   1.00000062399557        1.00000157382204        1.00000059290878     
   1.00000157537770        1.00000063836306        1.00000157522685     
   1.00000063600872        1.00000157526262        1.00000063707588     
   64.7750025910000        1.00000155896749        1.00000059351362     
   1.00000155949176        1.00000059455582        1.00000156736088     
   1.00000061856210        1.00000156600035        1.00000058995564     
   1.00000157221130        1.00000063356176        1.00000157201068     
   1.00000063140267        1.00000157206461        1.00000063233323     
   64.8000025920000        1.00000154986656        1.00000059162306     
   1.00000155074057        1.00000059272208        1.00000156511370     
   1.00000061623451        1.00000156763979        1.00000058467552     
   1.00000156768820        1.00000063036749        1.00000156757568     
   1.00000062798943        1.00000156761293        1.00000062906880     
   64.8250025930000        1.00000155816016        1.00000058258194     
   1.00000155821861        1.00000058382877        1.00000156146117     
   1.00000061028375        1.00000154855271        1.00000058604882     
   1.00000156318824        1.00000062583298        1.00000156265004     
   1.00000062387133        1.00000156282449        1.00000062471019     
   64.8500025940000        1.00000154743525        1.00000058138122     
   1.00000154794322        1.00000058263039        1.00000155868403     
   1.00000060804991        1.00000155230373        1.00000058007122     
   1.00000155898325        1.00000062265735        1.00000155862452     
   1.00000062043467        1.00000155873997        1.00000062144714     
   64.8750025950000        1.00000154772399        1.00000057615301     
   1.00000154798490        1.00000057730881        1.00000155284974     
   1.00000060267710        1.00000154462266        1.00000057715697     
   1.00000155586496        1.00000061791936        1.00000155546739     
   1.00000061588958        1.00000155558933        1.00000061676889     
   64.9000025960000        1.00000153869909        1.00000057426956     
   1.00000153929967        1.00000057547928        1.00000155065331     
   1.00000060040636        1.00000154627465        1.00000057198089     
   1.00000155137904        1.00000061478329        1.00000155106110     
   1.00000061254288        1.00000155118617        1.00000061355717     
   64.9250025970000        1.00000154032713        1.00000056827793     
   1.00000154055128        1.00000056945398        1.00000154502084     
   1.00000059494571        1.00000153630624        1.00000057003378     
   1.00000154798049        1.00000061013089        1.00000154754126     
   1.00000060814277        1.00000154770011        1.00000060899219     
   64.9500025980000        1.00000153089427        1.00000056676643     
   1.00000153146256        1.00000056799930        1.00000154272919     
   1.00000059279733        1.00000153865308        1.00000056462949     
   1.00000154360761        1.00000060703395        1.00000154326805     
   1.00000060481839        1.00000154339184        1.00000060582730     
   64.9750025990000        1.00000153101380        1.00000056180056     
   1.00000153132945        1.00000056292452        1.00000153690054     
   1.00000058757007        1.00000153122404        1.00000056172126     
   1.00000154051295        1.00000060239271        1.00000154013043     
   1.00000060036820        1.00000154026393        1.00000060124626     
   65.0000026000000        1.00000152212375        1.00000055991557     
   1.00000152277228        1.00000056111107        1.00000153470839     
   1.00000058532780        1.00000153276231        1.00000055662438     
   1.00000153604419        1.00000059930007        1.00000153572120     
   1.00000059707361        1.00000153585749        1.00000059808472     
   65.0250026010000        1.00000152603938        1.00000055333654     
   1.00000152618134        1.00000055452028        1.00000152992978     
   1.00000057989058        1.00000152020727        1.00000055569347     
   1.00000153238905        1.00000059480636        1.00000153181984     
   1.00000059287470        1.00000153205989        1.00000059369790     
   65.0500026020000        1.00000151578299        1.00000055201898     
   1.00000151634703        1.00000055324365        1.00000152736618     
   1.00000057778662        1.00000152349346        1.00000055004829     
   1.00000152811038        1.00000059173337        1.00000152767705     
   1.00000058955766        1.00000152789387        1.00000059054128     
   65.0750026030000        1.00000151563621        1.00000054727603     
   1.00000151597022        1.00000054837042        1.00000152148507     
   1.00000057265555        1.00000151633651        1.00000054713007     
   1.00000152507273        1.00000058716717        1.00000152458566     
   1.00000058518114        1.00000152482378        1.00000058603308     
   65.1000026040000        1.00000150698033        1.00000054540628     
   1.00000150764227        1.00000054657344        1.00000151939705     
   1.00000057045664        1.00000151774510        1.00000054224994     
   1.00000152066713        1.00000058417435        1.00000152025528     
   1.00000058198696        1.00000152050037        1.00000058297001     
   65.1250026050000        1.00000150910257        1.00000053947607     
   1.00000150938578        1.00000054059344        1.00000151412930     
   1.00000056512084        1.00000150738356        1.00000054058749     
   1.00000151727939        1.00000057969556        1.00000151673070     
   1.00000057774477        1.00000151701585        1.00000057858046     
   65.1500026060000        1.00000149982560        1.00000053803870     
   1.00000150043253        1.00000053922019        1.00000151189435     
   1.00000056311121        1.00000150971605        1.00000053543054     
   1.00000151300026        1.00000057675572        1.00000151254672     
   1.00000057459063        1.00000151280194        1.00000057557416     
   65.1750026070000        1.00000149949996        1.00000053338933     
   1.00000149986552        1.00000053445694        1.00000150590963     
   1.00000055803334        1.00000150261214        1.00000053244783     
   1.00000150995236        1.00000057221911        1.00000150944078     
   1.00000057023640        1.00000150972725        1.00000057109281     
   65.2000026080000        1.00000149116955        1.00000053150511     
   1.00000149186011        1.00000053263457        1.00000150402157     
   1.00000055596101        1.00000150381184        1.00000052784155     
   1.00000150557314        1.00000056935247        1.00000150514388     
   1.00000056717762        1.00000150541297        1.00000056816420     
   65.2250026090000        1.00000149392012        1.00000052544114     
   1.00000149420957        1.00000052655660        1.00000149925365     
   1.00000055052267        1.00000149336975        1.00000052644841     
   1.00000150236575        1.00000056498099        1.00000150182708     
   1.00000056303021        1.00000150211583        1.00000056388394     
   65.2500026100000        1.00000148404569        1.00000052418819     
   1.00000148473120        1.00000052532819        1.00000149677071     
   1.00000054860349        1.00000149621971        1.00000052113645     
   1.00000149809739        1.00000056205982        1.00000149768545     
   1.00000055988364        1.00000149794608        1.00000056088275     
   65.2750026110000        1.00000148349384        1.00000051962815     
   1.00000148397152        1.00000052066579        1.00000149067809     
   1.00000054359977        1.00000148934241        1.00000051808286     
   1.00000149507822        1.00000055756770        1.00000149463099     
   1.00000055556108        1.00000149489218        1.00000055644714     
   65.3000026120000        1.00000147549752        1.00000051762314     
   1.00000147628558        1.00000051873221        1.00000148895177     
   1.00000054156172        1.00000149024113        1.00000051371403     
   1.00000149074492        1.00000055478798        1.00000149037134     
   1.00000055260034        1.00000149062897        1.00000055360388     
   65.3250026130000        1.00000147781752        1.00000051200535     
   1.00000147821232        1.00000051307015        1.00000148378651     
   1.00000053635609        1.00000147987764        1.00000051206037     
   1.00000148737063        1.00000055041227        1.00000148686706     
   1.00000054844672        1.00000148715604        1.00000054931300     
   65.3500026140000        1.00000146905889        1.00000051043341     
   1.00000146976379        1.00000051158056        1.00000148181061     
   1.00000053446514        1.00000148170071        1.00000050736310     
   1.00000148310063        1.00000054766387        1.00000148268754     
   1.00000054550135        1.00000148294672        1.00000054650293     
   65.3750026150000        1.00000146835565        1.00000050600002     
   1.00000146884250        1.00000050702185        1.00000147566423     
   1.00000052956622        1.00000147500283        1.00000050428346     
   1.00000148008338        1.00000054324300        1.00000147961607     
   1.00000054125823        1.00000147990456        1.00000054213446     
   65.4000026160000        1.00000146077353        1.00000050390804     
   1.00000146154468        1.00000050503134        1.00000147411299     
   1.00000052757334        1.00000147547372        1.00000050015899     
   1.00000147572344        1.00000054056397        1.00000147534398     
   1.00000053839770        1.00000147560213        1.00000053939719     
   65.4250026170000        1.00000146387944        1.00000049785833     
   1.00000146419664        1.00000049895456        1.00000146920648     
   1.00000052227456        1.00000146389526        1.00000049918956     
   1.00000147225368        1.00000053632165        1.00000147172896     
   1.00000053439710        1.00000147202298        1.00000053524881     
   65.4500026180000        1.00000145484765        1.00000049640756     
   1.00000145551451        1.00000049754717        1.00000146714118     
   1.00000052040597        1.00000146604451        1.00000049439966     
   1.00000146802667        1.00000053360499        1.00000146761813     
   1.00000053147395        1.00000146787528        1.00000053246372     
   65.4750026190000        1.00000145400580        1.00000049214815     
   1.00000145447794        1.00000049317075        1.00000146098202     
   1.00000051562454        1.00000145965161        1.00000049133665     
   1.00000146509910        1.00000052929166        1.00000146468086     
   1.00000052731934        1.00000146491983        1.00000052820424     
   65.5000026200000        1.00000144677659        1.00000048996423     
   1.00000144751539        1.00000049107116        1.00000145954258     
   1.00000051358109        1.00000145968517        1.00000048741977     
   1.00000146071532        1.00000052664386        1.00000146036252     
   1.00000052450009        1.00000146059872        1.00000052549687     
   65.5250026210000        1.00000144881889        1.00000048467391     
   1.00000144918245        1.00000048574794        1.00000145441954     
   1.00000050864803        1.00000145006851        1.00000048569692     
   1.00000145750936        1.00000052246442        1.00000145702894     
   1.00000052053417        1.00000145730452        1.00000052139432     
   65.5500026220000        1.00000144079004        1.00000048301439     
   1.00000144141841        1.00000048413242        1.00000145266430     
   1.00000050667531        1.00000145083888        1.00000048142548     
   1.00000145312400        1.00000051978607        1.00000145272973     
   1.00000051767428        1.00000145297201        1.00000051865945     
   65.5750026230000        1.00000143984542        1.00000047888497     
   1.00000144027199        1.00000047990395        1.00000144650906     
   1.00000050200513        1.00000144459691        1.00000047839920     
   1.00000145025518        1.00000051555958        1.00000144984450     
   1.00000051359805        1.00000145008420        1.00000051448175     
   65.6000026240000        1.00000143295273        1.00000047685563     
   1.00000143363320        1.00000047792889        1.00000144513018     
   1.00000049997266        1.00000144417396        1.00000047462671     
   1.00000144580768        1.00000051294685        1.00000144546325     
   1.00000051082269        1.00000144566811        1.00000051182306     
   65.6250026250000        1.00000143585755        1.00000047197754     
   1.00000143601626        1.00000047297528        1.00000143941478     
   1.00000049552777        1.00000143150544        1.00000047375509     
   1.00000144198741        1.00000050888747        1.00000144134849     
   1.00000050701629        1.00000144168208        1.00000050784815     
   65.6500026260000        1.00000142747438        1.00000047014983     
   1.00000142797559        1.00000047122234        1.00000143785017     
   1.00000049355617        1.00000143363430        1.00000046923430     
   1.00000143795023        1.00000050630457        1.00000143747325     
   1.00000050423297        1.00000143773603        1.00000050520224     
   65.6750026270000        1.00000142623945        1.00000046612324     
   1.00000142655530        1.00000046709513        1.00000143166087     
   1.00000048904708        1.00000142790799        1.00000046616093     
   1.00000143521220        1.00000050218566        1.00000143473438     
   1.00000050026054        1.00000143497956        1.00000050113380     
   65.7000026280000        1.00000141957894        1.00000046413326     
   1.00000142012128        1.00000046516420        1.00000143035747     
   1.00000048700600        1.00000142721562        1.00000046251187     
   1.00000143074260        1.00000049961881        1.00000143031113     
   1.00000049754103        1.00000143055153        1.00000049851703     
   65.7250026290000        1.00000142065751        1.00000045916835     
   1.00000142086770        1.00000046016934        1.00000142509075     
   1.00000048239098        1.00000141907256        1.00000046045791     
   1.00000142776711        1.00000049559490        1.00000142723497     
   1.00000049371330        1.00000142750979        1.00000049455987     
   65.7500026300000        1.00000141348175        1.00000045738066     
   1.00000141391522        1.00000045844572        1.00000142362442     
   1.00000048040954        1.00000141884606        1.00000045663721     
   1.00000142332389        1.00000049304954        1.00000142286099     
   1.00000049100116        1.00000142310479        1.00000049196566     
   65.7750026310000        1.00000141216225        1.00000045344337     
   1.00000141241053        1.00000045440077        1.00000141741809     
   1.00000047598939        1.00000141325106        1.00000045356989     
   1.00000142064436        1.00000048899127        1.00000142017085     
   1.00000048709533        1.00000142040434        1.00000048795535     
   65.8000026320000        1.00000140591051        1.00000045134866     
   1.00000140636674        1.00000045237613        1.00000141628765     
   1.00000047398082        1.00000141210728        1.00000045017580     
   1.00000141618507        1.00000048650792        1.00000141572789     
   1.00000048446336        1.00000141595247        1.00000048543379     
   65.8250026330000        1.00000140580497        1.00000044663708     
   1.00000140600715        1.00000044763816        1.00000141056210     
   1.00000046940779        1.00000140507250        1.00000044780539     
   1.00000141339492        1.00000048252974        1.00000141290814     
   1.00000048067367        1.00000141314061        1.00000048151196     
   65.8500026340000        1.00000139917963        1.00000044477488     
   1.00000139958165        1.00000044583446        1.00000140926500     
   1.00000046746638        1.00000140437766        1.00000044435802     
   1.00000140897275        1.00000048008497        1.00000140851397     
   1.00000047807122        1.00000140874809        1.00000047902074     
   65.8750026350000        1.00000139776124        1.00000044090575     
   1.00000139798994        1.00000044187894        1.00000140298758     
   1.00000046310401        1.00000139892551        1.00000044128732     
   1.00000140634056        1.00000047607092        1.00000140586146     
   1.00000047421818        1.00000140609273        1.00000047505728     
   65.9000026360000        1.00000139186507        1.00000043870664     
   1.00000139229680        1.00000043974801        1.00000140199916     
   1.00000046110894        1.00000139734969        1.00000043820766     
   1.00000140185531        1.00000047368181        1.00000140138215     
   1.00000047167508        1.00000140163256        1.00000047262060     
   65.9250026370000        1.00000139184611        1.00000043425025     
   1.00000139201213        1.00000043524585        1.00000139637650     
   1.00000045668539        1.00000139050827        1.00000043571100     
   1.00000139900463        1.00000046970938        1.00000139847357     
   1.00000046789732        1.00000139874562        1.00000046870396     
   65.9500026380000        1.00000138580751        1.00000043217017     
   1.00000138613423        1.00000043323994        1.00000139537208     
   1.00000045475437        1.00000138912210        1.00000043264567     
   1.00000139456072        1.00000046738474        1.00000139403472     
   1.00000046541851        1.00000139432544        1.00000046633603     
   65.9750026390000        1.00000138448866        1.00000042836610     
   1.00000138463126        1.00000042934706        1.00000138912387     
   1.00000045050874        1.00000138373929        1.00000042964199     
   1.00000139200459        1.00000046346399        1.00000139145780     
   1.00000046166978        1.00000139174742        1.00000046246668     
   66.0000026400000        1.00000137882586        1.00000042602401     
   1.00000137914486        1.00000042708756        1.00000138824168     
   1.00000044853118        1.00000138181926        1.00000042669415     
   1.00000138746060        1.00000046112383        1.00000138690902     
   1.00000045917425        1.00000138720273        1.00000046009007     
   66.0250026410000        1.00000137605863        1.00000042312469     
   1.00000137632213        1.00000042405983        1.00000138206259     
   1.00000044434568        1.00000137933681        1.00000042276524     
   1.00000138529416        1.00000045720122        1.00000138486521     
   1.00000045535997        1.00000138510642        1.00000045618380     
   66.0500026420000        1.00000137131238        1.00000042033814     
   1.00000137163573        1.00000042140329        1.00000138132209     
   1.00000044237701        1.00000137578305        1.00000042042500     
   1.00000138047345        1.00000045491243        1.00000137995149     
   1.00000045295415        1.00000138025323        1.00000045387204     
   66.0750026430000        1.00000136999099        1.00000041657060     
   1.00000137015384        1.00000041754373        1.00000137504386     
   1.00000043815528        1.00000137034350        1.00000041748211     
   1.00000137787178        1.00000045103031        1.00000137734535     
   1.00000044924450        1.00000137762203        1.00000045004396     
   66.1000026440000        1.00000136459141        1.00000041421000     
   1.00000136498053        1.00000041525123        1.00000137425218     
   1.00000043626652        1.00000136812081        1.00000041475834     
   1.00000137335575        1.00000044879104        1.00000137282331     
   1.00000044684762        1.00000137310763        1.00000044777071     
   66.1250026450000        1.00000136383186        1.00000041047401     
   1.00000136397914        1.00000041143638        1.00000136832724     
   1.00000043210289        1.00000136238161        1.00000041199260     
   1.00000137070398        1.00000044494575        1.00000137017686     
   1.00000044317537        1.00000137044934        1.00000044397051     
   66.1500026460000        1.00000135855072        1.00000040806193     
   1.00000135884879        1.00000040912333        1.00000136758852     
   1.00000043022064        1.00000136002734        1.00000040944019     
   1.00000136621661        1.00000044276809        1.00000136566047     
   1.00000044085091        1.00000136596929        1.00000044175442     
   66.1750026470000        1.00000135745698        1.00000040441577     
   1.00000135754614        1.00000040539250        1.00000136139816     
   1.00000042609792        1.00000135445223        1.00000040660598     
   1.00000136367820        1.00000043896178        1.00000136312543     
   1.00000043721511        1.00000136340146        1.00000043800288     
   66.2000026480000        1.00000135216424        1.00000040210263     
   1.00000135243275        1.00000040317175        1.00000136073649     
   1.00000042431846        1.00000135219397        1.00000040402796     
   1.00000135917947        1.00000043681818        1.00000135863102     
   1.00000043492115        1.00000135890231        1.00000043582260     
   66.2250026490000        1.00000134856658        1.00000039971374     
   1.00000134879113        1.00000040060947        1.00000135377328     
   1.00000042049590        1.00000134995150        1.00000039985982     
   1.00000135693047        1.00000043297562        1.00000135649844     
   1.00000043115866        1.00000135671504        1.00000043199056     
   66.2500026500000        1.00000134402715        1.00000039702632     
   1.00000134433129        1.00000039804914        1.00000135326750     
   1.00000041860556        1.00000134662138        1.00000039774751     
   1.00000135233311        1.00000043085470        1.00000135184511     
   1.00000042891510        1.00000135208365        1.00000042984760     
   66.2750026510000        1.00000134305801        1.00000039344843     
   1.00000134315746        1.00000039438876        1.00000134717356     
   1.00000041459908        1.00000134103007        1.00000039497498     
   1.00000134980167        1.00000042713624        1.00000134932659     
   1.00000042536326        1.00000134952737        1.00000042618043     
   66.3000026520000        1.00000133775793        1.00000039128802     
   1.00000133804722        1.00000039230374        1.00000134647432     
   1.00000041291189        1.00000133877778        1.00000039240860     
   1.00000134528405        1.00000042504769        1.00000134479791     
   1.00000042312511        1.00000134500816        1.00000042405465     
   66.3250026530000        1.00000133641038        1.00000038796192     
   1.00000133650069        1.00000038888151        1.00000134030623     
   1.00000040898265        1.00000133402794        1.00000038930734     
   1.00000134281211        1.00000042132310        1.00000134235568     
   1.00000041954585        1.00000134254332        1.00000042036847     
   66.3500026540000        1.00000133131086        1.00000038554405     
   1.00000133153973        1.00000038657367        1.00000133962996     
   1.00000040713637        1.00000133122566        1.00000038701337     
   1.00000133824696        1.00000041922704        1.00000133776855     
   1.00000041731388        1.00000133798984        1.00000041823098     
   66.3750026550000        1.00000133057296        1.00000038183764     
   1.00000133058617        1.00000038278232        1.00000133369522     
   1.00000040317486        1.00000132545779        1.00000038438437     
   1.00000133569426        1.00000041558310        1.00000133522989     
   1.00000041383250        1.00000133540995        1.00000041464038     
   66.4000026560000        1.00000132520492        1.00000037971520     
   1.00000132538918        1.00000038074561        1.00000133292289     
   1.00000040148331        1.00000132321952        1.00000038182036     
   1.00000133118559        1.00000041352300        1.00000133072092     
   1.00000041162013        1.00000133089310        1.00000041254628     
   66.4250026570000        1.00000131796041        1.00000037876551     
   1.00000131832156        1.00000037953934        1.00000132463104     
   1.00000039800427        1.00000132499982        1.00000037626602     
   1.00000132941027        1.00000040972084        1.00000132919550     
   1.00000040784189        1.00000132926708        1.00000040871807     
   66.4500026580000        1.00000131436595        1.00000037591415     
   1.00000131474761        1.00000037683188        1.00000132447283     
